job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
blue-collar,married,tertiary,no,-35,no,no,cellular,20,nov,2,-1,0,unknown,1,young
management,married,tertiary,no,1264,yes,no,cellular,13,may,2,-1,0,unknown,0,older
technician,single,secondary,no,958,no,no,cellular,8,aug,2,-1,0,unknown,0,young
management,married,tertiary,no,6408,no,no,unknown,6,jun,1,-1,0,unknown,0,older
management,single,tertiary,no,2845,no,no,cellular,30,apr,2,-1,0,unknown,1,young
blue-collar,married,secondary,no,2297,no,no,telephone,31,jul,4,-1,0,unknown,0,older
blue-collar,single,primary,no,-495,yes,no,unknown,29,may,2,-1,0,unknown,0,young
housemaid,married,primary,no,1491,no,no,telephone,14,jul,3,-1,0,unknown,0,older
technician,married,secondary,no,1965,yes,no,unknown,2,jun,1,-1,0,unknown,0,young
admin.,single,tertiary,no,1141,yes,no,unknown,23,may,1,-1,0,unknown,0,young
management,married,tertiary,no,725,no,no,cellular,26,aug,13,-1,0,unknown,0,young
admin.,married,secondary,no,1739,yes,no,unknown,15,may,3,-1,0,unknown,0,older
management,single,tertiary,no,6030,yes,no,cellular,18,nov,2,110,3,failure,0,older
entrepreneur,divorced,tertiary,no,338,yes,no,unknown,9,may,2,-1,0,unknown,0,young
technician,married,primary,no,1653,yes,yes,cellular,11,may,2,349,10,failure,0,young
management,single,tertiary,no,2480,no,no,cellular,4,may,4,-1,0,unknown,0,young
unemployed,married,primary,no,518,no,no,cellular,29,jan,2,-1,0,unknown,1,older
services,single,tertiary,no,1222,yes,no,unknown,5,jun,2,-1,0,unknown,0,young
technician,single,tertiary,no,290,no,no,cellular,10,aug,1,-1,0,unknown,0,young
housemaid,divorced,secondary,no,43,yes,no,telephone,17,apr,1,-1,0,unknown,0,older
management,married,tertiary,no,361,no,no,cellular,14,aug,2,-1,0,unknown,0,older
entrepreneur,married,tertiary,no,-52,yes,no,unknown,14,may,4,-1,0,unknown,0,older
admin.,married,secondary,no,51,yes,yes,cellular,16,apr,1,-1,0,unknown,0,older
management,married,tertiary,no,583,no,no,cellular,17,may,1,181,3,success,1,older
retired,married,tertiary,no,2575,no,no,cellular,17,aug,1,-1,0,unknown,0,older
management,married,tertiary,no,82,yes,yes,unknown,16,may,1,-1,0,unknown,0,young
housemaid,divorced,secondary,no,37,no,no,unknown,18,jun,2,-1,0,unknown,0,young
retired,married,tertiary,no,1425,no,no,cellular,30,apr,1,-1,0,unknown,1,older
admin.,divorced,secondary,no,335,yes,no,cellular,21,nov,1,184,2,failure,0,young
retired,married,secondary,no,188,no,no,unknown,14,may,2,-1,0,unknown,0,older
admin.,married,secondary,no,1228,yes,yes,cellular,8,feb,2,188,1,success,0,older
blue-collar,married,secondary,no,2152,yes,no,cellular,5,may,2,169,1,failure,0,older
management,married,tertiary,no,-57,yes,no,cellular,31,jul,20,-1,0,unknown,0,young
admin.,married,secondary,no,2061,yes,yes,cellular,5,mar,3,-1,0,unknown,0,young
housemaid,married,unknown,no,2337,yes,no,cellular,24,nov,3,91,11,failure,0,older
services,married,tertiary,no,4256,yes,no,cellular,16,aug,3,761,1,other,1,older
self-employed,married,secondary,no,1066,yes,no,cellular,18,nov,1,186,3,failure,0,older
technician,married,secondary,no,439,yes,no,unknown,20,may,2,-1,0,unknown,0,young
services,married,secondary,no,1683,no,no,telephone,9,jul,1,-1,0,unknown,0,older
admin.,married,secondary,no,1476,no,no,unknown,18,jun,12,-1,0,unknown,0,young
blue-collar,single,secondary,no,2401,yes,no,unknown,14,may,2,-1,0,unknown,0,older
blue-collar,divorced,primary,no,219,yes,no,cellular,21,nov,1,-1,0,unknown,1,older
services,married,secondary,no,2843,yes,no,cellular,20,apr,1,305,1,success,0,young
housemaid,married,primary,no,166,yes,no,cellular,10,jul,1,-1,0,unknown,0,young
retired,divorced,tertiary,no,0,yes,no,cellular,5,may,1,-1,0,unknown,0,older
technician,divorced,tertiary,no,96,no,no,cellular,21,aug,4,-1,0,unknown,1,older
management,single,tertiary,no,0,yes,no,cellular,16,jul,2,-1,0,unknown,0,young
self-employed,single,tertiary,no,0,yes,no,cellular,21,jul,1,-1,0,unknown,0,young
management,married,tertiary,no,451,no,no,cellular,4,may,1,96,1,failure,0,young
management,married,tertiary,no,4063,yes,no,cellular,12,may,5,172,2,failure,0,older
blue-collar,single,secondary,no,-42,no,no,cellular,7,jul,2,-1,0,unknown,0,young
technician,married,unknown,no,2709,yes,no,telephone,9,feb,7,-1,0,unknown,0,older
management,married,tertiary,no,2465,yes,yes,cellular,7,may,1,-1,0,unknown,1,young
entrepreneur,married,tertiary,no,859,no,no,cellular,29,jul,10,-1,0,unknown,0,older
technician,single,secondary,no,23,yes,no,unknown,19,jun,2,-1,0,unknown,0,young
technician,single,secondary,no,316,yes,no,cellular,3,mar,1,-1,0,unknown,1,young
management,married,secondary,no,335,no,no,cellular,22,apr,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,580,yes,no,unknown,12,jun,2,-1,0,unknown,0,older
housemaid,married,secondary,no,388,no,no,cellular,15,sep,2,99,4,failure,1,older
blue-collar,married,secondary,no,142,yes,yes,unknown,16,may,1,-1,0,unknown,0,young
entrepreneur,married,secondary,no,0,no,yes,cellular,15,jul,4,-1,0,unknown,0,older
housemaid,married,tertiary,no,0,no,no,cellular,18,aug,1,84,2,failure,1,young
management,divorced,tertiary,no,66721,no,no,cellular,8,aug,2,-1,0,unknown,0,older
student,single,secondary,no,1883,yes,no,unknown,23,may,1,-1,0,unknown,0,young
management,married,unknown,no,0,no,no,cellular,24,jul,29,-1,0,unknown,0,older
technician,married,secondary,no,13089,no,no,unknown,11,jun,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,21522,no,no,cellular,20,nov,3,149,4,failure,0,older
retired,married,secondary,no,2354,no,no,telephone,4,feb,1,181,2,failure,1,older
housemaid,married,primary,no,13338,no,no,cellular,11,aug,4,-1,0,unknown,0,young
admin.,single,tertiary,no,7608,no,no,cellular,30,mar,4,-1,0,unknown,1,young
management,married,secondary,no,1646,no,no,cellular,12,aug,3,-1,0,unknown,0,older
blue-collar,married,primary,no,1177,no,no,cellular,8,jun,4,-1,0,unknown,1,young
technician,married,secondary,no,0,no,no,cellular,14,jul,3,-1,0,unknown,0,young
blue-collar,single,primary,no,1558,yes,no,cellular,3,feb,1,265,1,other,0,older
technician,married,tertiary,no,2869,no,no,cellular,3,apr,1,-1,0,unknown,0,young
blue-collar,married,primary,no,584,yes,no,telephone,14,may,6,365,1,failure,0,older
management,married,tertiary,no,489,yes,no,cellular,17,jul,3,-1,0,unknown,0,young
services,married,secondary,no,-37,no,yes,telephone,16,jul,6,-1,0,unknown,0,older
blue-collar,married,primary,no,0,no,no,cellular,8,jul,3,-1,0,unknown,0,older
technician,married,secondary,no,1738,no,yes,cellular,21,nov,2,-1,0,unknown,0,older
housemaid,married,primary,no,1188,no,no,unknown,19,jun,5,-1,0,unknown,0,older
technician,married,tertiary,no,326,yes,no,cellular,17,nov,1,-1,0,unknown,0,young
admin.,single,secondary,no,883,yes,no,cellular,12,may,1,327,9,other,0,young
admin.,married,secondary,no,2621,no,yes,cellular,9,jul,4,-1,0,unknown,0,young
unemployed,married,tertiary,no,482,no,no,cellular,25,may,1,-1,0,unknown,1,young
management,married,tertiary,no,160,no,no,cellular,30,apr,1,-1,0,unknown,1,older
services,divorced,unknown,no,973,no,no,cellular,2,feb,1,-1,0,unknown,0,older
technician,married,secondary,no,1854,yes,no,cellular,18,nov,2,-1,0,unknown,0,young
entrepreneur,married,secondary,no,5838,no,no,cellular,2,feb,2,230,2,failure,0,older
services,married,secondary,no,0,yes,no,cellular,20,apr,2,-1,0,unknown,0,young
admin.,married,secondary,no,75,yes,no,unknown,4,jul,4,-1,0,unknown,0,young
technician,single,tertiary,no,-167,yes,yes,cellular,2,feb,1,-1,0,unknown,0,older
management,married,tertiary,no,0,yes,no,unknown,6,jun,5,-1,0,unknown,0,older
management,divorced,secondary,no,145,yes,no,cellular,24,jul,5,-1,0,unknown,0,older
services,single,secondary,no,-437,yes,no,unknown,3,jun,5,-1,0,unknown,0,young
admin.,divorced,secondary,no,363,yes,no,cellular,21,aug,1,462,1,success,1,older
admin.,married,secondary,no,909,yes,no,cellular,9,apr,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,17,yes,no,cellular,18,nov,1,152,14,failure,0,older
retired,married,secondary,no,100,yes,no,cellular,11,jul,2,-1,0,unknown,0,older
management,married,primary,no,384,no,no,telephone,4,feb,1,-1,0,unknown,0,older
blue-collar,divorced,secondary,yes,296,no,yes,unknown,16,jun,4,-1,0,unknown,0,older
blue-collar,single,secondary,no,522,yes,no,unknown,29,may,2,-1,0,unknown,0,young
admin.,single,secondary,no,423,no,no,cellular,11,aug,1,-1,0,unknown,0,young
admin.,married,secondary,no,2955,no,no,cellular,14,jan,1,-1,0,unknown,0,older
services,married,secondary,no,620,yes,no,unknown,8,may,1,-1,0,unknown,0,young
blue-collar,married,primary,no,-105,yes,yes,telephone,31,jul,19,-1,0,unknown,0,young
management,married,tertiary,no,3134,yes,no,cellular,17,jul,1,-1,0,unknown,0,young
technician,married,tertiary,no,0,no,no,cellular,25,aug,4,-1,0,unknown,0,older
technician,married,secondary,no,0,yes,no,unknown,14,may,1,-1,0,unknown,0,older
technician,divorced,secondary,no,4856,yes,no,cellular,18,nov,1,-1,0,unknown,0,older
housemaid,married,primary,yes,-238,no,no,cellular,14,jul,4,-1,0,unknown,0,young
entrepreneur,married,secondary,no,215,yes,yes,cellular,21,nov,1,-1,0,unknown,0,older
services,married,secondary,no,-31,no,yes,cellular,13,aug,2,-1,0,unknown,0,older
admin.,married,tertiary,no,167,yes,yes,cellular,18,feb,2,-1,0,unknown,0,young
retired,married,primary,no,13,yes,no,unknown,12,may,2,-1,0,unknown,0,older
services,married,tertiary,no,1019,no,no,cellular,4,feb,1,234,1,other,0,young
retired,married,secondary,no,2917,no,no,cellular,12,apr,1,188,1,success,0,older
services,divorced,primary,no,-110,no,yes,unknown,19,jun,2,-1,0,unknown,0,older
blue-collar,single,tertiary,no,1395,yes,no,cellular,15,may,1,-1,0,unknown,0,young
technician,married,secondary,no,77,yes,yes,cellular,21,nov,1,-1,0,unknown,0,young
management,married,tertiary,no,413,no,no,cellular,16,oct,2,-1,0,unknown,0,young
retired,married,tertiary,no,2059,no,yes,cellular,9,nov,1,95,1,other,0,older
management,married,tertiary,no,636,no,yes,unknown,5,jun,2,-1,0,unknown,0,young
management,married,tertiary,no,862,yes,no,cellular,8,aug,3,-1,0,unknown,0,young
services,married,secondary,yes,-182,yes,no,cellular,8,may,2,-1,0,unknown,0,young
blue-collar,single,primary,no,343,yes,yes,cellular,18,may,7,-1,0,unknown,0,older
admin.,single,tertiary,no,454,yes,no,cellular,15,jun,1,-1,0,unknown,0,young
technician,married,tertiary,no,-255,yes,yes,cellular,24,jul,1,-1,0,unknown,0,young
management,married,tertiary,no,3,yes,yes,unknown,19,may,1,-1,0,unknown,0,young
admin.,divorced,primary,no,-347,yes,no,unknown,26,may,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,68,yes,no,cellular,12,may,1,347,6,failure,0,young
admin.,divorced,secondary,no,663,no,yes,cellular,30,jan,3,197,1,other,0,older
technician,single,secondary,no,11,no,no,unknown,20,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,978,yes,no,unknown,16,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,0,yes,no,unknown,30,may,4,-1,0,unknown,0,young
blue-collar,single,secondary,no,0,yes,no,cellular,8,may,1,368,1,other,0,young
retired,married,unknown,no,293,no,no,unknown,11,jun,1,-1,0,unknown,1,older
blue-collar,married,secondary,no,5903,yes,no,cellular,6,may,1,363,1,failure,0,young
services,single,secondary,no,598,yes,no,cellular,5,feb,2,272,1,other,0,young
blue-collar,married,primary,no,761,no,no,unknown,18,jun,1,-1,0,unknown,0,older
management,single,tertiary,no,933,yes,no,cellular,12,may,4,307,1,failure,0,young
unemployed,married,secondary,no,1561,no,no,cellular,20,nov,2,-1,0,unknown,0,older
management,married,tertiary,no,21,yes,no,unknown,29,may,2,-1,0,unknown,0,young
technician,married,secondary,no,287,no,no,telephone,6,feb,5,-1,0,unknown,0,older
technician,married,secondary,no,827,no,no,cellular,25,aug,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,395,no,yes,cellular,30,jul,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,126,yes,no,cellular,16,apr,1,-1,0,unknown,0,young
services,single,secondary,no,591,no,no,cellular,29,jul,1,-1,0,unknown,0,older
management,married,tertiary,no,-388,yes,no,cellular,14,may,3,356,1,other,0,older
blue-collar,single,unknown,no,1785,no,no,cellular,3,feb,2,-1,0,unknown,0,older
blue-collar,married,primary,no,2132,no,no,unknown,19,jun,1,-1,0,unknown,0,young
student,single,secondary,no,160,no,no,cellular,4,may,2,-1,0,unknown,0,young
services,divorced,primary,no,2225,yes,no,cellular,18,may,4,-1,0,unknown,0,older
blue-collar,married,primary,no,0,yes,no,cellular,6,feb,4,200,4,success,0,older
management,single,tertiary,no,126,yes,no,unknown,30,may,2,-1,0,unknown,0,young
technician,single,tertiary,no,1323,yes,no,cellular,15,may,1,-1,0,unknown,0,young
admin.,married,tertiary,no,882,no,no,unknown,23,may,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,157,yes,no,unknown,20,may,1,-1,0,unknown,0,young
management,married,tertiary,no,856,yes,yes,cellular,4,feb,4,7,7,other,0,older
unknown,married,primary,no,547,no,no,unknown,6,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,1234,no,no,cellular,19,nov,1,10,1,failure,0,young
blue-collar,married,primary,no,2473,no,no,cellular,4,aug,3,-1,0,unknown,0,older
technician,married,secondary,no,5749,no,no,telephone,25,may,1,-1,0,unknown,0,older
technician,married,secondary,no,978,yes,no,unknown,16,may,2,-1,0,unknown,0,young
management,married,tertiary,no,326,yes,no,cellular,5,may,1,-1,0,unknown,1,older
services,married,secondary,no,2257,yes,no,unknown,14,may,1,-1,0,unknown,0,older
self-employed,married,secondary,yes,254,yes,yes,cellular,25,jul,1,-1,0,unknown,0,young
technician,married,secondary,no,143,yes,no,unknown,16,may,1,-1,0,unknown,0,older
management,married,tertiary,no,-84,yes,no,cellular,27,aug,6,-1,0,unknown,0,older
blue-collar,married,primary,no,0,no,no,cellular,31,jul,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,66,yes,no,cellular,12,may,1,364,3,failure,0,older
management,married,secondary,no,-559,yes,yes,cellular,7,may,1,167,2,failure,0,young
self-employed,married,secondary,yes,34,no,yes,cellular,7,jul,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,2806,no,no,cellular,13,oct,1,120,1,other,0,young
management,single,secondary,no,399,yes,no,cellular,11,aug,4,-1,0,unknown,0,young
technician,single,tertiary,no,5234,no,no,unknown,2,jun,3,-1,0,unknown,0,young
technician,married,secondary,no,33,no,no,telephone,22,jul,5,-1,0,unknown,0,older
management,married,secondary,no,-44,yes,no,unknown,27,may,1,-1,0,unknown,0,older
housemaid,married,primary,no,1100,no,no,cellular,18,aug,10,-1,0,unknown,0,older
admin.,married,secondary,no,395,no,no,unknown,5,jun,1,-1,0,unknown,0,older
technician,single,secondary,no,330,no,no,cellular,6,aug,3,-1,0,unknown,0,older
unemployed,married,primary,no,-117,yes,no,telephone,6,feb,6,-1,0,unknown,0,older
blue-collar,married,secondary,no,0,no,yes,unknown,5,jun,13,-1,0,unknown,0,young
student,single,secondary,no,314,no,no,cellular,30,apr,1,-1,0,unknown,1,young
retired,married,unknown,no,426,no,no,telephone,9,mar,1,90,1,success,1,older
management,single,tertiary,no,145,yes,no,unknown,26,may,38,-1,0,unknown,0,older
management,divorced,tertiary,no,6333,yes,no,telephone,19,nov,4,-1,0,unknown,0,older
technician,single,secondary,no,0,no,no,cellular,28,aug,10,-1,0,unknown,0,young
management,single,secondary,no,1310,yes,no,cellular,18,may,2,-1,0,unknown,0,young
self-employed,single,secondary,no,2762,yes,no,cellular,15,may,6,-1,0,unknown,0,older
technician,single,tertiary,no,387,yes,no,cellular,28,jan,1,-1,0,unknown,0,young
blue-collar,married,primary,no,3,yes,no,unknown,8,may,1,-1,0,unknown,0,young
admin.,divorced,secondary,no,11,yes,no,cellular,18,may,7,350,9,other,0,young
admin.,married,secondary,no,584,no,no,unknown,20,jun,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,690,yes,no,unknown,23,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,305,yes,no,unknown,16,may,25,-1,0,unknown,0,young
services,married,secondary,no,2048,yes,no,cellular,19,nov,2,-1,0,unknown,0,young
management,single,tertiary,no,362,no,no,cellular,3,jun,2,-1,0,unknown,1,young
management,divorced,tertiary,no,361,no,no,cellular,13,oct,2,-1,0,unknown,1,older
management,single,tertiary,no,891,yes,no,unknown,29,may,5,-1,0,unknown,0,young
admin.,single,secondary,no,0,yes,no,cellular,18,nov,1,-1,0,unknown,0,young
technician,married,secondary,no,0,no,no,cellular,6,feb,1,-1,0,unknown,1,older
unemployed,married,secondary,no,0,no,no,unknown,3,jul,1,-1,0,unknown,0,older
housemaid,married,tertiary,no,468,yes,no,unknown,14,may,1,-1,0,unknown,0,older
management,single,tertiary,no,30,yes,no,cellular,13,may,3,-1,0,unknown,0,young
technician,divorced,tertiary,yes,3,no,no,cellular,6,may,1,-1,0,unknown,1,young
management,married,tertiary,yes,540,no,no,cellular,18,nov,1,-1,0,unknown,0,young
management,single,tertiary,no,1841,yes,no,cellular,25,aug,4,-1,0,unknown,0,young
blue-collar,married,primary,no,1666,yes,no,unknown,31,mar,1,-1,0,unknown,0,young
blue-collar,married,primary,no,5,no,no,cellular,23,dec,1,203,1,success,1,young
admin.,single,secondary,no,299,yes,no,unknown,7,may,2,-1,0,unknown,0,young
technician,married,secondary,no,1026,no,no,cellular,3,aug,2,340,3,failure,0,young
admin.,divorced,secondary,no,1128,yes,no,unknown,8,may,2,-1,0,unknown,0,young
admin.,divorced,secondary,no,220,yes,no,cellular,18,may,2,-1,0,unknown,0,young
technician,single,secondary,no,1932,yes,no,cellular,11,jul,1,-1,0,unknown,0,young
technician,divorced,tertiary,yes,-1014,no,yes,cellular,7,jul,1,-1,0,unknown,0,older
management,married,tertiary,no,8564,yes,no,cellular,5,may,2,347,1,failure,0,young
management,married,tertiary,no,3841,no,no,cellular,11,jul,2,-1,0,unknown,0,young
admin.,married,secondary,no,953,yes,no,cellular,28,may,1,100,1,failure,0,young
admin.,single,secondary,yes,-242,no,no,unknown,4,jun,1,-1,0,unknown,0,young
management,single,tertiary,no,390,no,no,cellular,9,feb,2,104,2,failure,1,young
self-employed,divorced,secondary,no,0,yes,no,unknown,23,may,2,-1,0,unknown,0,young
blue-collar,married,primary,no,-376,yes,no,unknown,26,may,1,-1,0,unknown,0,young
admin.,single,secondary,no,287,no,no,unknown,15,may,3,-1,0,unknown,0,young
blue-collar,single,secondary,no,377,no,no,cellular,15,jul,4,-1,0,unknown,0,young
management,married,secondary,no,11835,yes,no,cellular,11,aug,2,-1,0,unknown,1,young
management,married,tertiary,no,0,yes,no,cellular,13,may,2,-1,0,unknown,0,young
blue-collar,married,primary,no,61,no,no,cellular,17,apr,1,-1,0,unknown,0,older
management,married,secondary,no,10,yes,no,cellular,29,jul,7,-1,0,unknown,0,older
management,married,tertiary,no,54,yes,no,cellular,15,may,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,222,yes,yes,cellular,7,jul,5,-1,0,unknown,0,young
retired,married,primary,no,7945,no,no,cellular,27,apr,1,181,1,failure,0,older
retired,married,primary,no,383,yes,yes,cellular,17,apr,2,-1,0,unknown,0,older
management,single,tertiary,no,-578,yes,no,cellular,18,may,2,-1,0,unknown,1,young
entrepreneur,married,tertiary,no,143,no,yes,cellular,16,jul,1,-1,0,unknown,0,older
technician,divorced,unknown,no,4389,no,no,cellular,8,apr,1,-1,0,unknown,1,older
management,married,tertiary,no,523,yes,no,cellular,6,may,4,366,2,failure,0,older
unemployed,divorced,secondary,no,2762,no,no,telephone,19,nov,1,-1,0,unknown,0,older
technician,married,secondary,no,1026,no,no,cellular,3,aug,2,340,3,failure,0,young
management,married,tertiary,no,1126,no,no,unknown,14,jun,1,-1,0,unknown,0,young
management,married,tertiary,no,2953,yes,yes,cellular,5,feb,1,-1,0,unknown,0,older
self-employed,divorced,tertiary,no,8717,yes,no,unknown,15,may,5,-1,0,unknown,0,older
entrepreneur,married,tertiary,no,1423,yes,no,unknown,29,may,1,-1,0,unknown,0,young
technician,married,tertiary,yes,56,no,no,cellular,20,aug,2,-1,0,unknown,0,young
entrepreneur,married,tertiary,no,624,no,no,telephone,14,aug,2,-1,0,unknown,1,older
blue-collar,single,secondary,no,36,no,yes,cellular,29,jul,4,-1,0,unknown,0,young
housemaid,single,primary,no,26965,no,no,cellular,21,apr,2,-1,0,unknown,1,young
student,single,unknown,no,0,no,no,unknown,15,sep,1,-1,0,unknown,0,young
services,single,secondary,no,683,yes,no,unknown,9,may,3,-1,0,unknown,0,young
management,married,tertiary,no,2127,no,no,cellular,8,aug,7,-1,0,unknown,0,older
unemployed,single,tertiary,no,7968,no,no,cellular,2,mar,2,180,2,success,1,young
blue-collar,married,primary,no,102,yes,no,unknown,20,may,1,-1,0,unknown,1,young
technician,married,secondary,no,0,no,no,cellular,25,aug,8,-1,0,unknown,0,young
technician,married,secondary,no,96,no,no,cellular,18,aug,4,-1,0,unknown,0,young
management,single,tertiary,yes,0,no,yes,cellular,8,jul,1,-1,0,unknown,0,young
blue-collar,married,primary,no,3664,no,no,telephone,29,jul,1,-1,0,unknown,0,older
technician,married,secondary,no,0,no,no,cellular,19,aug,2,-1,0,unknown,0,older
services,married,tertiary,no,37,yes,no,unknown,5,may,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,489,yes,no,cellular,7,may,2,349,4,failure,0,young
technician,married,secondary,no,0,no,no,unknown,11,jun,1,-1,0,unknown,0,young
management,married,secondary,no,967,no,no,cellular,20,aug,1,-1,0,unknown,0,older
entrepreneur,married,secondary,no,156,no,yes,unknown,17,jun,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,123,yes,no,cellular,2,feb,1,241,3,failure,0,young
management,married,unknown,no,876,yes,no,cellular,31,jul,3,-1,0,unknown,0,older
admin.,single,tertiary,no,102,no,no,cellular,28,dec,4,-1,0,unknown,0,young
admin.,single,tertiary,no,89,yes,no,cellular,22,jul,1,-1,0,unknown,0,young
unemployed,single,secondary,no,670,yes,no,unknown,26,sep,1,-1,0,unknown,0,young
management,married,tertiary,no,1429,yes,no,cellular,19,nov,1,198,2,other,1,older
management,divorced,tertiary,no,0,no,no,cellular,1,jun,1,196,1,failure,0,older
housemaid,divorced,secondary,no,0,no,no,telephone,30,apr,2,-1,0,unknown,0,older
unknown,married,secondary,no,142,no,no,cellular,25,aug,6,-1,0,unknown,0,older
entrepreneur,divorced,primary,no,2648,no,no,cellular,7,jul,2,-1,0,unknown,0,older
management,divorced,tertiary,no,1401,yes,no,unknown,20,jun,3,-1,0,unknown,0,older
self-employed,married,primary,no,3262,no,no,cellular,14,aug,8,-1,0,unknown,0,older
admin.,married,secondary,no,1110,yes,no,telephone,22,jul,11,-1,0,unknown,1,young
entrepreneur,divorced,tertiary,no,2109,no,no,cellular,12,apr,1,181,2,success,0,older
management,married,tertiary,no,288,no,no,cellular,18,aug,3,-1,0,unknown,0,older
retired,divorced,secondary,no,1026,no,no,unknown,5,nov,1,-1,0,unknown,1,older
blue-collar,married,secondary,no,98,no,no,cellular,31,jul,1,-1,0,unknown,0,young
blue-collar,single,primary,no,851,yes,no,unknown,28,may,1,-1,0,unknown,0,young
blue-collar,married,primary,no,97,yes,no,cellular,13,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,517,yes,no,unknown,5,may,1,-1,0,unknown,0,young
housemaid,married,primary,no,618,yes,yes,cellular,10,aug,2,102,2,failure,0,older
entrepreneur,married,secondary,no,868,no,no,cellular,20,nov,2,-1,0,unknown,0,young
self-employed,single,tertiary,no,577,yes,no,cellular,15,may,1,298,1,failure,0,young
blue-collar,single,secondary,no,567,yes,no,cellular,7,may,2,342,4,other,0,young
admin.,married,secondary,no,2851,no,yes,telephone,1,jun,1,119,1,failure,0,older
management,married,tertiary,no,2704,yes,no,telephone,21,jul,1,-1,0,unknown,0,older
services,single,secondary,no,100,yes,no,cellular,14,may,8,297,7,other,0,young
blue-collar,single,primary,no,-21,no,no,unknown,15,may,3,-1,0,unknown,0,young
management,married,tertiary,no,1517,yes,no,telephone,29,jul,5,-1,0,unknown,0,older
unknown,married,secondary,no,367,no,no,telephone,4,mar,1,178,6,failure,0,older
unemployed,married,secondary,no,3287,yes,yes,cellular,20,apr,2,307,1,failure,0,older
management,married,tertiary,no,3770,yes,no,cellular,31,jul,4,-1,0,unknown,0,young
technician,married,tertiary,no,1126,yes,no,unknown,6,sep,1,490,5,other,0,young
blue-collar,single,secondary,no,143,no,no,unknown,5,jun,1,-1,0,unknown,0,older
management,single,tertiary,no,10269,yes,no,cellular,18,may,2,-1,0,unknown,0,young
blue-collar,single,unknown,no,-90,yes,no,cellular,18,may,1,370,1,failure,0,young
unemployed,single,primary,no,9,no,yes,cellular,9,jul,2,-1,0,unknown,1,young
technician,married,secondary,no,133,no,no,cellular,12,may,2,181,3,success,1,young
blue-collar,married,secondary,no,548,no,no,cellular,22,aug,4,-1,0,unknown,0,older
services,married,secondary,no,146,yes,yes,cellular,15,may,4,346,1,failure,1,older
management,married,unknown,no,1780,yes,no,telephone,23,apr,3,-1,0,unknown,1,older
blue-collar,single,primary,no,181,yes,no,cellular,7,may,1,343,2,failure,0,older
blue-collar,married,primary,no,565,yes,yes,cellular,5,may,7,250,3,failure,0,older
management,married,tertiary,no,1147,no,no,cellular,5,aug,1,64,2,success,1,older
blue-collar,married,primary,no,-1,no,no,unknown,28,may,8,-1,0,unknown,0,older
student,single,unknown,no,92,no,no,cellular,27,may,1,-1,0,unknown,0,young
admin.,married,secondary,no,96,no,no,cellular,7,aug,1,99,2,success,1,young
technician,single,secondary,no,206,no,no,cellular,29,jan,1,-1,0,unknown,0,young
services,married,secondary,no,505,no,no,unknown,20,jun,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,280,yes,yes,cellular,31,jul,50,-1,0,unknown,0,young
blue-collar,married,unknown,no,17983,yes,no,unknown,20,may,1,-1,0,unknown,0,young
technician,married,tertiary,no,1126,yes,no,unknown,6,sep,1,490,5,other,0,young
services,single,secondary,no,2685,no,yes,unknown,24,aug,1,-1,0,unknown,0,young
retired,married,primary,no,6,no,no,cellular,7,aug,3,-1,0,unknown,0,older
admin.,divorced,secondary,no,1126,yes,no,unknown,27,may,1,-1,0,unknown,0,older
technician,married,tertiary,no,98,no,no,cellular,4,feb,1,-1,0,unknown,0,young
blue-collar,married,primary,no,9804,yes,yes,cellular,18,aug,4,-1,0,unknown,0,older
management,single,secondary,no,109,yes,no,cellular,20,apr,4,328,3,failure,0,older
technician,divorced,secondary,no,0,no,no,cellular,11,aug,2,-1,0,unknown,0,older
management,married,tertiary,no,35,no,no,cellular,21,aug,4,-1,0,unknown,0,young
services,married,secondary,no,2211,yes,no,cellular,15,may,2,-1,0,unknown,0,young
management,married,tertiary,no,7832,yes,no,unknown,27,may,2,-1,0,unknown,0,young
services,married,secondary,no,2420,yes,no,unknown,19,may,3,-1,0,unknown,0,older
technician,married,tertiary,no,677,yes,no,cellular,15,apr,3,-1,0,unknown,0,young
services,single,secondary,no,-96,yes,no,unknown,2,jun,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,-59,no,yes,cellular,8,jul,3,-1,0,unknown,0,young
