job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
housemaid,married,secondary,no,22,no,no,cellular,21,aug,6,-1,0,unknown,0,older
services,divorced,secondary,no,60,no,no,cellular,27,jul,7,-1,0,unknown,0,young
management,married,tertiary,no,-172,yes,no,unknown,14,may,3,-1,0,unknown,0,young
entrepreneur,married,tertiary,no,3276,yes,no,unknown,21,may,3,-1,0,unknown,0,young
blue-collar,single,primary,no,1118,yes,no,unknown,3,may,1,-1,0,unknown,1,young
blue-collar,married,unknown,no,525,no,yes,unknown,11,may,1,-1,0,unknown,0,young
blue-collar,married,primary,no,-41,no,no,telephone,29,jul,3,-1,0,unknown,0,older
blue-collar,married,primary,no,5839,no,no,unknown,17,sep,1,-1,0,unknown,1,older
technician,married,secondary,no,-24,yes,no,cellular,10,jul,1,-1,0,unknown,0,young
technician,married,secondary,no,959,yes,no,cellular,14,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,3778,no,no,cellular,20,nov,5,-1,0,unknown,0,older
self-employed,single,secondary,no,824,no,no,unknown,9,feb,1,-1,0,unknown,0,young
management,married,tertiary,no,2038,yes,no,cellular,26,apr,3,-1,0,unknown,0,young
entrepreneur,divorced,unknown,no,4913,yes,no,cellular,20,nov,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,-240,yes,no,unknown,15,may,3,347,1,other,0,older
technician,divorced,tertiary,no,-770,no,no,cellular,9,jul,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,9281,yes,no,unknown,19,jun,1,-1,0,unknown,0,older
technician,married,primary,no,1456,yes,no,cellular,29,jan,2,-1,0,unknown,0,older
blue-collar,married,primary,no,-104,no,yes,cellular,19,nov,1,-1,0,unknown,0,older
admin.,divorced,secondary,no,564,yes,yes,cellular,9,may,3,-1,0,unknown,0,young
housemaid,married,primary,no,-21,yes,no,cellular,4,may,4,-1,1,unknown,0,older
unknown,married,tertiary,no,267,no,no,unknown,1,jun,3,-1,0,unknown,0,older
retired,married,primary,no,493,no,no,telephone,21,jan,1,267,1,other,1,older
retired,divorced,secondary,no,2214,no,no,cellular,17,nov,1,109,1,failure,0,older
student,single,secondary,no,219,no,no,cellular,1,feb,1,-1,0,unknown,1,young
retired,married,primary,no,1863,no,no,telephone,3,jul,1,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,-43,yes,no,unknown,27,may,6,-1,0,unknown,0,older
blue-collar,married,secondary,no,222,no,no,cellular,10,may,2,-1,0,unknown,0,young
blue-collar,married,primary,no,1845,yes,no,unknown,25,jun,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,558,no,no,cellular,28,jul,10,-1,0,unknown,0,young
management,divorced,tertiary,no,4886,yes,no,cellular,23,nov,1,98,1,failure,1,older
student,single,secondary,no,554,no,no,cellular,30,jan,10,-1,0,unknown,0,young
self-employed,divorced,primary,no,1475,yes,no,cellular,17,apr,1,-1,0,unknown,0,older
blue-collar,married,primary,no,-164,yes,no,unknown,14,may,1,-1,0,unknown,0,young
technician,single,secondary,no,6356,yes,no,cellular,14,may,1,91,1,success,1,young
management,married,tertiary,no,4375,yes,no,cellular,8,mar,7,-1,0,unknown,0,young
blue-collar,married,primary,no,-124,yes,no,unknown,27,may,4,-1,0,unknown,0,young
blue-collar,married,primary,no,5403,yes,yes,cellular,16,jul,2,-1,0,unknown,0,young
management,divorced,tertiary,no,780,yes,no,telephone,5,feb,2,257,1,unknown,0,young
management,married,tertiary,no,20864,no,no,cellular,5,sep,7,93,1,failure,0,older
management,divorced,tertiary,no,379,yes,no,unknown,16,may,1,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,113,yes,no,cellular,8,jul,6,-1,0,unknown,0,older
technician,married,secondary,no,876,yes,yes,cellular,14,may,3,120,1,success,1,older
student,single,tertiary,no,842,no,no,cellular,20,mar,1,-1,0,unknown,1,young
housemaid,married,secondary,yes,-76,no,no,cellular,18,nov,3,-1,0,unknown,0,young
unemployed,married,secondary,no,1650,yes,no,cellular,20,may,1,-1,4,unknown,0,young
services,married,secondary,no,509,no,yes,cellular,13,jul,3,-1,0,unknown,0,older
services,single,secondary,yes,74,no,no,unknown,20,jul,3,-1,0,unknown,0,young
student,divorced,secondary,no,3687,yes,no,unknown,16,may,1,-1,0,unknown,0,young
blue-collar,single,primary,no,1997,yes,no,unknown,13,may,1,-1,0,unknown,0,young
retired,married,secondary,no,161,no,no,telephone,28,jul,11,-1,0,unknown,0,young
admin.,single,secondary,no,90,yes,no,cellular,11,aug,4,347,1,other,0,young
management,divorced,primary,no,25,yes,no,cellular,14,may,1,-1,0,unknown,0,young
technician,married,secondary,no,815,no,no,cellular,2,feb,1,-1,0,unknown,0,older
housemaid,married,secondary,no,2271,no,no,cellular,13,aug,9,-1,0,unknown,0,young
blue-collar,married,unknown,no,150,no,no,unknown,19,jun,2,-1,0,unknown,0,older
housemaid,divorced,primary,no,65,no,no,unknown,20,apr,4,-1,0,unknown,0,older
self-employed,divorced,tertiary,no,1452,yes,no,telephone,29,jul,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,956,yes,no,unknown,13,may,3,347,1,other,0,young
technician,single,secondary,no,-47,yes,yes,cellular,1,may,1,348,4,other,0,young
retired,divorced,primary,no,681,yes,no,unknown,12,may,1,-1,0,unknown,0,older
management,married,primary,no,-198,yes,no,unknown,10,may,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,6079,no,no,cellular,5,feb,1,-1,0,unknown,0,young
management,divorced,tertiary,no,-104,yes,yes,cellular,21,may,2,337,9,failure,0,young
blue-collar,single,primary,no,22,no,no,cellular,18,apr,1,-1,0,unknown,0,young
management,divorced,tertiary,no,-105,no,no,unknown,27,may,3,-1,0,unknown,0,young
retired,married,secondary,no,1922,no,no,cellular,15,aug,2,-1,0,unknown,0,older
admin.,married,secondary,no,1761,no,no,cellular,16,mar,3,175,6,success,1,older
retired,married,secondary,no,4795,no,no,telephone,29,mar,1,-1,0,unknown,1,older
entrepreneur,married,secondary,no,2989,no,no,unknown,4,jun,2,-1,0,unknown,0,older
self-employed,married,primary,no,116,yes,no,unknown,5,may,1,-1,0,unknown,0,young
technician,married,tertiary,no,8301,no,yes,cellular,30,jul,4,-1,0,unknown,0,older
blue-collar,married,secondary,no,839,yes,no,unknown,14,may,1,-1,0,unknown,0,young
housemaid,single,secondary,no,4940,no,no,cellular,21,oct,7,-1,0,unknown,1,young
unemployed,married,tertiary,no,114,no,no,cellular,18,nov,2,-1,0,unknown,0,older
blue-collar,married,primary,yes,-14,yes,no,cellular,5,aug,4,-1,0,unknown,0,older
blue-collar,married,secondary,no,2958,no,yes,cellular,9,nov,5,-1,0,unknown,1,young
management,single,tertiary,no,19,no,no,unknown,11,may,1,-1,0,unknown,0,young
management,married,secondary,no,82,no,no,cellular,1,feb,5,-1,0,unknown,0,older
retired,married,primary,no,12,no,no,unknown,5,may,1,-1,0,unknown,1,older
retired,married,primary,yes,162,no,no,telephone,1,feb,1,-1,0,unknown,0,older
technician,married,secondary,no,986,no,no,unknown,17,jun,1,-1,0,unknown,0,young
services,married,secondary,no,4595,no,no,unknown,19,nov,2,-1,0,unknown,0,young
blue-collar,married,primary,no,-59,no,no,cellular,13,jul,9,-1,0,unknown,0,older
technician,divorced,unknown,no,632,no,no,cellular,4,may,2,-1,0,unknown,0,young
retired,married,secondary,no,135,no,no,unknown,5,jun,1,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,-1025,yes,yes,cellular,9,may,3,-1,0,unknown,0,young
admin.,divorced,secondary,no,1653,yes,yes,cellular,12,may,6,357,3,other,0,young
admin.,divorced,secondary,yes,38,no,no,cellular,4,jul,1,-1,0,unknown,0,young
technician,married,secondary,no,-109,yes,no,cellular,19,may,2,-1,0,unknown,0,young
blue-collar,married,primary,no,12139,yes,no,cellular,17,nov,3,358,4,failure,0,young
housemaid,married,primary,no,94,yes,no,cellular,21,jul,3,-1,0,unknown,0,young
technician,married,tertiary,no,108,yes,no,unknown,26,may,1,-1,0,unknown,0,young
blue-collar,divorced,primary,no,2386,no,no,telephone,12,jul,7,-1,0,unknown,0,young
unemployed,divorced,secondary,no,133,no,no,cellular,11,nov,3,183,1,failure,0,young
blue-collar,married,secondary,no,273,yes,no,cellular,28,may,1,266,1,failure,0,young
blue-collar,married,secondary,no,681,no,no,cellular,17,mar,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,144,yes,yes,cellular,17,jul,1,-1,0,unknown,0,young
student,single,secondary,no,13074,no,no,cellular,16,jun,5,139,1,other,1,young
management,divorced,tertiary,no,222,yes,no,cellular,28,jan,4,121,2,other,0,young
unemployed,married,secondary,no,8426,yes,no,unknown,19,may,3,-1,0,unknown,0,young
management,single,tertiary,no,1440,yes,no,cellular,14,mar,3,180,10,other,1,young
self-employed,divorced,tertiary,no,105,no,no,cellular,18,apr,4,-1,0,unknown,0,young
technician,married,secondary,yes,-189,no,yes,cellular,9,aug,10,-1,0,unknown,0,older
blue-collar,married,secondary,no,7850,yes,no,cellular,20,nov,2,-1,0,unknown,0,young
technician,married,secondary,no,85,yes,no,cellular,17,apr,5,-1,0,failure,0,older
housemaid,married,tertiary,no,2640,no,no,telephone,20,oct,3,177,1,success,1,young
blue-collar,single,secondary,no,-53,yes,no,unknown,15,apr,3,-1,0,unknown,0,young
services,single,secondary,no,183,no,no,cellular,13,apr,1,-1,0,unknown,0,young
technician,single,tertiary,no,1400,no,no,cellular,27,jan,1,-1,0,unknown,0,young
self-employed,single,tertiary,no,6522,yes,no,unknown,14,may,2,-1,0,unknown,0,young
management,married,secondary,no,817,yes,no,cellular,18,nov,4,-1,0,unknown,0,older
blue-collar,married,primary,yes,59,yes,no,unknown,12,may,3,-1,0,unknown,0,young
technician,married,secondary,no,1899,no,no,cellular,20,nov,2,-1,0,unknown,0,older
management,married,tertiary,no,2154,no,no,cellular,5,aug,2,-1,0,unknown,0,older
technician,married,tertiary,no,-153,yes,yes,cellular,1,feb,1,177,1,other,0,young
blue-collar,divorced,primary,yes,660,yes,no,unknown,27,may,3,-1,0,unknown,0,older
blue-collar,single,secondary,yes,-222,yes,no,unknown,22,may,3,-1,0,unknown,0,young
management,divorced,tertiary,no,3172,yes,no,cellular,2,jan,4,99,4,other,0,young
technician,divorced,secondary,no,658,yes,no,cellular,28,jan,4,399,6,other,0,older
management,married,tertiary,no,1267,no,no,cellular,2,apr,2,-1,0,unknown,0,older
services,married,secondary,no,410,yes,no,cellular,13,may,3,353,1,unknown,0,young
technician,single,secondary,no,14185,yes,no,cellular,20,nov,3,191,9,other,0,young
technician,divorced,tertiary,no,2285,yes,no,cellular,14,may,1,340,6,success,0,young
blue-collar,married,secondary,no,593,yes,no,unknown,24,may,1,-1,0,unknown,0,young
management,single,tertiary,no,-53,yes,no,cellular,12,feb,2,-1,0,unknown,0,young
technician,divorced,secondary,no,3452,no,no,cellular,2,nov,1,148,1,failure,0,older
technician,married,secondary,no,1145,no,no,cellular,23,aug,7,-1,0,unknown,0,older
blue-collar,married,secondary,no,917,yes,yes,cellular,21,jul,4,-1,0,unknown,0,young
technician,married,primary,no,2,no,no,unknown,22,jun,1,-1,0,unknown,0,young
management,divorced,secondary,no,138,no,yes,cellular,27,aug,4,-1,0,unknown,0,older
technician,single,secondary,no,4845,no,no,unknown,19,apr,2,-1,0,unknown,0,young
technician,married,secondary,no,463,yes,no,telephone,28,jan,5,266,1,unknown,0,young
admin.,married,secondary,no,388,no,yes,cellular,14,may,5,-1,0,unknown,0,young
admin.,single,secondary,no,6258,no,no,cellular,21,nov,3,96,4,failure,0,young
unemployed,divorced,secondary,no,6527,yes,no,cellular,17,nov,1,-1,0,unknown,0,older
blue-collar,married,primary,no,2202,yes,no,cellular,3,may,2,-1,0,unknown,0,older
technician,married,secondary,no,1628,yes,no,cellular,20,apr,4,-1,0,unknown,0,older
blue-collar,married,secondary,yes,-1,yes,no,cellular,14,apr,1,-1,0,unknown,0,young
self-employed,divorced,tertiary,no,632,yes,no,cellular,4,apr,2,254,10,failure,0,young
technician,married,tertiary,no,-177,yes,no,unknown,15,may,1,-1,0,unknown,0,young
entrepreneur,married,tertiary,no,1179,no,no,cellular,3,feb,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,1101,yes,no,unknown,12,may,3,-1,0,unknown,0,older
management,divorced,tertiary,no,3184,no,no,cellular,11,jul,2,-1,0,unknown,0,young
technician,single,secondary,no,-434,yes,no,cellular,21,may,3,358,1,other,1,young
admin.,married,secondary,no,832,no,yes,telephone,15,feb,5,-1,0,unknown,0,older
retired,divorced,secondary,no,1517,no,no,telephone,13,oct,2,-1,0,unknown,0,older
technician,single,tertiary,no,86,no,no,cellular,14,jul,2,-1,0,unknown,0,older
self-employed,married,primary,yes,1103,yes,no,cellular,5,feb,5,263,4,failure,0,older
blue-collar,divorced,primary,no,1288,no,no,telephone,15,jul,3,-1,0,unknown,0,young
self-employed,single,tertiary,no,144,no,no,cellular,20,aug,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,279,no,no,cellular,15,jul,2,-1,0,unknown,0,older
technician,married,tertiary,no,-393,yes,no,unknown,10,may,1,-1,1,unknown,0,older
admin.,married,secondary,no,692,yes,no,unknown,8,jun,3,0,0,unknown,0,young
technician,single,secondary,no,5378,no,no,cellular,28,oct,5,88,9,success,1,young
housemaid,married,unknown,no,173,yes,no,cellular,19,apr,2,86,1,failure,0,older
technician,married,tertiary,no,-395,no,no,cellular,10,may,1,-1,1,unknown,1,young
unknown,divorced,secondary,no,-94,no,no,unknown,21,nov,1,-1,0,unknown,0,older
management,divorced,secondary,yes,-547,no,yes,cellular,26,jul,1,-1,0,unknown,0,older
technician,married,tertiary,no,1947,yes,no,cellular,18,jun,1,-1,0,unknown,0,older
blue-collar,married,primary,yes,427,no,no,cellular,5,jul,5,-1,0,unknown,0,older
student,single,primary,no,886,no,no,unknown,5,may,1,-1,0,unknown,1,young
blue-collar,married,secondary,no,-13,yes,no,cellular,20,apr,3,-2,0,unknown,0,young
blue-collar,married,primary,no,3434,yes,no,unknown,8,may,10,-1,0,unknown,0,older
blue-collar,married,secondary,no,172,no,yes,cellular,18,jul,3,-1,0,unknown,0,young
technician,married,secondary,no,303,no,no,cellular,6,aug,7,-2,0,unknown,0,older
services,divorced,primary,no,2158,yes,no,cellular,1,feb,1,355,1,failure,0,young
technician,divorced,secondary,no,-19,no,no,cellular,17,may,1,-1,0,unknown,0,older
entrepreneur,married,secondary,no,5596,no,no,cellular,18,jul,2,-1,0,unknown,0,older
management,married,tertiary,no,1966,no,no,cellular,10,jul,7,-1,0,unknown,1,older
blue-collar,married,secondary,no,-33,no,no,unknown,7,may,3,-1,0,unknown,0,young
technician,married,secondary,no,554,no,no,unknown,3,aug,4,-1,0,unknown,0,young
management,single,tertiary,no,191,no,no,cellular,14,aug,1,-1,0,unknown,0,older
admin.,divorced,secondary,no,231,no,no,cellular,27,jul,2,-1,0,unknown,0,older
technician,married,primary,no,2750,yes,yes,unknown,3,feb,1,257,1,other,0,older
technician,divorced,tertiary,no,601,yes,no,cellular,20,nov,1,112,1,failure,0,older
blue-collar,divorced,secondary,no,226,yes,yes,unknown,10,may,1,-1,0,unknown,0,young
technician,divorced,secondary,no,125,no,no,telephone,21,aug,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,436,yes,no,cellular,22,jul,1,-1,0,unknown,0,young
management,divorced,tertiary,no,5993,yes,no,cellular,15,may,1,348,1,other,0,young
unknown,divorced,unknown,no,774,no,no,cellular,16,jul,6,124,1,failure,0,older
management,married,secondary,no,-59,yes,no,cellular,20,nov,3,-1,0,unknown,0,young
management,divorced,tertiary,no,1944,yes,no,cellular,3,jul,3,351,1,failure,0,young
self-employed,married,secondary,no,84,no,no,cellular,7,jul,7,-1,0,unknown,0,young
self-employed,divorced,secondary,no,1959,yes,no,cellular,28,jul,5,268,0,unknown,0,older
technician,single,secondary,no,1167,no,no,cellular,21,nov,1,285,1,failure,0,young
self-employed,married,tertiary,no,183,no,no,cellular,4,aug,1,-1,0,unknown,0,older
management,married,secondary,no,387,yes,no,unknown,15,may,2,-1,0,unknown,0,young
management,married,secondary,yes,-1701,no,no,unknown,30,jul,1,-1,0,unknown,0,older
admin.,single,secondary,no,3383,yes,no,cellular,15,apr,3,352,10,failure,0,young
management,married,tertiary,no,4689,yes,no,cellular,20,jul,3,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,484,yes,no,cellular,11,may,1,-1,0,unknown,0,young
unemployed,married,secondary,no,-7,yes,no,cellular,13,may,1,-1,0,unknown,0,young
unemployed,divorced,secondary,no,7666,yes,no,cellular,18,jul,6,-1,0,unknown,0,young
housemaid,married,primary,no,212,no,no,cellular,20,apr,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,169,yes,no,unknown,19,may,3,-1,0,unknown,0,young
retired,married,secondary,no,3588,no,no,telephone,10,mar,3,-1,0,unknown,1,older
blue-collar,divorced,primary,no,51,yes,no,cellular,21,apr,1,-2,0,unknown,0,older
services,married,secondary,no,2818,no,no,cellular,19,apr,3,-1,0,unknown,0,young
unemployed,married,secondary,no,7,no,no,unknown,18,may,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,817,no,no,cellular,11,oct,1,72,10,other,0,older
blue-collar,married,secondary,no,12814,yes,no,cellular,21,apr,3,-1,6,unknown,0,older
management,married,tertiary,no,-7,yes,no,cellular,30,jul,7,-1,0,unknown,0,older
blue-collar,single,secondary,no,-8,no,no,cellular,7,apr,4,-1,0,unknown,0,young
retired,married,primary,no,2082,yes,no,cellular,6,mar,1,-1,0,unknown,1,young
technician,married,secondary,no,495,no,no,cellular,4,aug,7,-1,0,unknown,0,young
management,divorced,tertiary,no,1820,no,no,cellular,29,aug,4,-1,0,unknown,0,older
services,married,secondary,no,4159,yes,no,unknown,23,may,1,-1,0,unknown,0,older
blue-collar,married,primary,no,453,no,yes,unknown,9,jun,1,-1,0,unknown,0,older
technician,single,secondary,no,119,no,no,cellular,21,aug,1,-1,0,unknown,0,young
blue-collar,divorced,primary,no,-399,yes,no,unknown,11,may,4,-1,0,unknown,0,young
management,single,tertiary,no,10179,yes,no,unknown,17,may,1,-1,0,unknown,0,young
blue-collar,single,primary,no,2959,yes,no,cellular,11,apr,5,-1,0,unknown,0,young
entrepreneur,single,unknown,no,1367,no,no,cellular,29,aug,7,-1,0,unknown,0,young
management,divorced,tertiary,no,338,no,no,cellular,15,may,1,98,1,unknown,0,young
management,married,tertiary,no,143,no,no,cellular,30,jan,4,105,2,other,0,older
unemployed,married,secondary,no,3299,yes,no,cellular,17,apr,3,97,1,failure,0,older
blue-collar,married,secondary,no,3176,no,no,telephone,19,feb,5,-1,0,unknown,0,older
retired,married,secondary,no,1118,no,yes,cellular,0,apr,1,145,6,failure,0,older
blue-collar,married,secondary,no,-387,yes,no,unknown,19,may,1,-1,0,unknown,0,young
housemaid,single,tertiary,no,-76,no,no,cellular,30,jul,2,-1,0,unknown,0,young
technician,married,secondary,no,744,no,no,unknown,28,jun,14,-1,0,unknown,0,older
management,divorced,tertiary,no,546,yes,no,cellular,14,aug,7,-1,0,unknown,0,older
technician,divorced,secondary,no,-50,yes,no,cellular,19,may,2,344,9,failure,0,young
technician,single,secondary,no,-3,yes,no,cellular,23,apr,4,-1,0,unknown,0,young
blue-collar,married,primary,no,298,no,no,unknown,4,may,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,274,yes,no,cellular,16,apr,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,174,no,no,cellular,15,jul,3,-1,0,unknown,0,young
admin.,married,secondary,no,6032,yes,no,cellular,29,jul,7,-1,0,other,0,young
blue-collar,single,primary,no,3,no,no,unknown,20,may,4,-1,0,unknown,0,young
entrepreneur,married,tertiary,no,-42,yes,no,cellular,15,aug,4,-1,0,unknown,0,young
technician,married,secondary,no,54,no,no,cellular,17,jul,3,-1,0,unknown,0,young
technician,married,tertiary,no,6688,no,no,cellular,23,jan,1,-1,0,unknown,0,older
entrepreneur,married,tertiary,no,5653,yes,no,cellular,21,nov,3,182,1,failure,0,young
admin.,married,secondary,no,51,no,yes,cellular,15,jul,7,-1,0,unknown,0,older
services,married,secondary,no,-626,yes,no,unknown,13,may,9,-1,0,unknown,0,young
blue-collar,married,primary,yes,15,yes,yes,cellular,3,jul,1,-2,0,unknown,0,older
technician,married,secondary,no,1472,yes,no,cellular,30,may,10,-1,0,unknown,0,young
services,married,secondary,no,2408,yes,yes,unknown,10,may,1,-1,0,unknown,0,older
technician,divorced,secondary,no,703,yes,yes,cellular,17,jul,3,-1,0,unknown,0,older
blue-collar,single,secondary,no,4905,no,no,cellular,19,aug,2,0,0,unknown,0,young
management,divorced,secondary,no,156,no,no,cellular,21,nov,2,188,1,failure,0,young
housemaid,divorced,primary,no,612,yes,no,telephone,8,apr,3,-1,0,unknown,0,young
blue-collar,married,primary,no,197,yes,no,unknown,13,may,6,-1,0,unknown,0,young
technician,single,tertiary,no,82,no,no,cellular,31,jul,3,176,1,success,0,young
blue-collar,married,primary,no,-1797,no,no,unknown,19,jun,1,-1,0,unknown,0,older
technician,single,secondary,no,-576,no,no,unknown,21,jun,1,-1,0,unknown,0,young
admin.,single,secondary,no,14436,no,no,cellular,19,nov,1,365,6,failure,0,young
management,married,tertiary,no,1027,yes,no,cellular,21,apr,6,101,4,unknown,0,young
unemployed,divorced,unknown,no,4143,yes,no,unknown,19,may,3,-1,0,unknown,0,young
technician,married,secondary,no,123,no,yes,cellular,21,jul,1,-1,0,unknown,1,young
services,married,secondary,no,2007,no,no,cellular,19,nov,2,-1,0,unknown,0,young
technician,married,tertiary,no,3300,no,no,cellular,19,nov,2,-1,0,unknown,0,older
admin.,married,secondary,no,1026,no,no,unknown,10,jun,1,-1,0,unknown,0,older
management,single,tertiary,no,1123,no,no,cellular,30,sep,2,488,10,unknown,1,young
blue-collar,married,secondary,no,-95,yes,no,unknown,21,may,1,-1,0,unknown,0,young
blue-collar,single,primary,no,208,no,no,cellular,3,feb,2,-1,0,unknown,0,young
blue-collar,married,primary,no,684,yes,no,unknown,11,jun,1,-1,0,unknown,0,young
self-employed,married,tertiary,no,2456,yes,no,cellular,20,may,1,345,4,success,1,young
retired,married,tertiary,no,1366,no,no,telephone,15,jan,7,101,1,other,0,older
blue-collar,married,secondary,no,5792,no,no,cellular,1,jul,2,0,6,failure,1,older
blue-collar,married,secondary,no,1988,yes,no,cellular,27,apr,3,342,3,failure,0,young
management,married,tertiary,no,2380,no,no,cellular,19,jun,1,-1,0,unknown,0,young
retired,married,primary,no,1555,no,no,unknown,13,may,2,-1,0,unknown,0,older
technician,married,secondary,no,544,yes,no,cellular,16,may,2,347,2,success,0,young
blue-collar,divorced,primary,no,2057,yes,no,unknown,12,jun,3,-1,0,unknown,0,young
admin.,single,secondary,no,2985,yes,no,cellular,14,may,5,-1,0,unknown,1,young
blue-collar,married,primary,no,932,no,no,cellular,12,jul,4,-1,0,unknown,0,young
admin.,single,secondary,no,1017,yes,no,unknown,3,may,3,-1,0,unknown,0,young
management,divorced,tertiary,no,90,yes,no,cellular,19,may,1,330,1,failure,0,young
technician,married,secondary,no,7045,no,no,cellular,4,feb,1,-1,0,unknown,1,young
entrepreneur,divorced,primary,yes,31,yes,no,unknown,8,jun,3,-1,0,unknown,0,older
technician,married,secondary,no,73,no,no,cellular,20,feb,1,95,9,failure,0,young
housemaid,married,secondary,no,1043,no,no,cellular,6,aug,10,-1,0,unknown,0,older
technician,single,primary,no,107,yes,yes,unknown,12,may,3,-1,0,unknown,0,young
technician,married,tertiary,no,900,no,no,cellular,12,jul,2,-1,0,unknown,0,young
technician,married,secondary,no,834,no,no,cellular,17,apr,4,-1,2,unknown,0,young
technician,single,secondary,no,152,yes,no,cellular,31,jan,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,125,yes,no,unknown,3,may,3,-1,0,unknown,0,young
student,single,secondary,no,1151,no,no,unknown,3,jun,2,-1,0,unknown,0,young
technician,married,tertiary,no,-2417,yes,no,unknown,28,jun,3,-1,0,unknown,0,young
student,single,secondary,no,6947,no,no,cellular,3,mar,2,181,1,success,0,young
blue-collar,married,primary,no,4671,yes,no,unknown,17,jun,3,-1,0,unknown,0,older
blue-collar,single,secondary,no,363,yes,no,cellular,13,may,3,-1,0,unknown,1,young
technician,single,primary,no,221,no,no,cellular,29,jul,10,-1,0,unknown,0,young
blue-collar,married,primary,no,-32,yes,no,unknown,5,may,3,-1,0,unknown,0,young
technician,married,tertiary,no,1143,yes,no,unknown,18,may,6,-1,0,unknown,0,young
blue-collar,married,primary,no,254,yes,no,cellular,14,may,5,-1,0,unknown,0,older
technician,married,secondary,no,1337,no,no,cellular,9,aug,5,-1,0,unknown,0,older
blue-collar,single,tertiary,no,362,yes,no,cellular,13,sep,3,268,9,other,0,young
management,married,tertiary,no,-6,no,no,cellular,13,jul,4,-1,0,unknown,0,young
blue-collar,married,tertiary,yes,-227,yes,no,cellular,15,jul,7,-1,0,unknown,0,young
management,single,secondary,no,3443,no,no,cellular,24,nov,3,-1,0,unknown,0,young
admin.,married,secondary,no,794,yes,no,cellular,17,apr,3,-1,0,unknown,0,older
management,married,secondary,no,4241,no,no,unknown,17,jun,2,-1,0,unknown,0,older
management,married,tertiary,no,17,yes,no,cellular,2,jun,2,94,1,failure,0,young
unemployed,divorced,secondary,no,3550,yes,no,unknown,8,may,1,-1,0,unknown,1,young
admin.,married,primary,no,1444,yes,no,unknown,10,may,2,-1,0,unknown,0,older
retired,married,tertiary,no,3068,no,no,telephone,29,nov,1,105,3,failure,0,older
technician,single,secondary,no,3775,yes,no,unknown,19,jun,3,-1,0,unknown,0,young
services,married,secondary,no,2714,yes,no,unknown,19,may,1,-1,0,unknown,0,young
management,divorced,tertiary,no,598,yes,no,cellular,15,apr,2,-1,0,unknown,0,young
technician,married,secondary,yes,-77,yes,no,unknown,21,jun,3,-1,0,unknown,0,young
self-employed,married,secondary,no,-530,yes,no,unknown,15,may,3,-1,0,unknown,0,young
technician,divorced,secondary,no,-201,yes,no,unknown,22,apr,3,-1,0,unknown,0,young
blue-collar,divorced,primary,no,7443,no,no,telephone,4,jun,2,-1,0,unknown,0,older
blue-collar,married,primary,no,30,yes,no,unknown,21,may,1,-1,0,unknown,0,older
entrepreneur,married,primary,yes,-1760,yes,no,cellular,27,may,4,-1,0,unknown,0,older
technician,divorced,secondary,no,1395,no,no,cellular,19,mar,1,-1,0,unknown,1,young
blue-collar,married,secondary,no,1016,no,no,unknown,22,may,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,2270,yes,no,cellular,14,jul,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,1293,no,no,cellular,12,aug,1,-1,0,unknown,0,young
retired,married,primary,no,3237,no,no,telephone,19,jul,1,-1,0,unknown,1,older
blue-collar,married,primary,no,19,yes,no,cellular,13,apr,2,-1,0,unknown,0,young
retired,married,tertiary,no,2870,no,no,cellular,7,mar,1,110,1,failure,0,older
technician,single,secondary,no,179,no,no,cellular,29,jan,4,-1,0,unknown,0,young
unemployed,married,primary,no,3212,yes,no,telephone,13,jun,2,-1,0,unknown,0,older
management,single,tertiary,yes,-382,no,no,cellular,22,jul,2,-1,0,unknown,0,young
entrepreneur,single,secondary,no,13,yes,no,cellular,15,jul,1,-1,0,unknown,0,young
management,married,tertiary,no,-2841,yes,no,unknown,15,may,1,-1,0,unknown,0,young
management,married,secondary,no,1461,yes,yes,cellular,13,jul,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,957,yes,no,cellular,10,may,2,-1,0,unknown,0,older
retired,married,secondary,no,6903,no,no,telephone,20,sep,3,-2,0,unknown,1,older
blue-collar,divorced,primary,no,-80,yes,no,cellular,5,may,1,364,1,failure,0,young
