age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Local-gov,351428,Some-college,10,Married-civ-spouse,Protective-serv,Wife,Amer-Indian-Eskimo,Female,-35,0,38,United-States,0
45,Private,198271,10th,6,Divorced,Machine-op-inspct,Unmarried,White,Female,3,0,40,United-States,0
62,Local-gov,138077,HS-grad,14,Divorced,Prof-specialty,Not-in-family,White,Male,-13,1,40,United-States,1
52,Private,139642,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,-9,0,40,Trinadad&Tobago,0
35,Private,184220,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,-7,0,40,United-States,0
31,Private,90951,Some-college,10,Separated,Sales,Wife,Asian-Pac-Islander,Female,-12,1897,35,Puerto-Rico,0
54,Private,182385,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,0
60,Local-gov,37223,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,-11,1895,38,United-States,0
35,Private,171376,Some-college,10,Never-married,Sales,Not-in-family,White,Female,10,0,40,United-States,0
35,Private,92539,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,5,0,37,United-States,0
18,Private,173850,11th,7,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,2,0,29,United-States,0
55,Private,202131,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1,41,United-States,1
18,Private,98693,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,14,-1,50,England,0
57,Federal-gov,66519,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,-7,-1,40,United-States,1
40,Private,48073,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,-5,-1,40,United-States,0
63,Federal-gov,492882,5th-6th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-27,0,40,United-States,0
57,Private,290950,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4,0,40,United-States,0
34,Private,46971,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,1,1,31,Vietnam,0
44,State-gov,192644,10th,6,Married-civ-spouse,Protective-serv,Husband,White,Male,-2,0,45,United-States,1
42,Private,162133,Bachelors,13,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,-3,1,40,United-States,0
30,Federal-gov,112327,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,1847,40,United-States,1
30,Federal-gov,423910,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,4,0,40,United-States,0
23,Private,173869,Bachelors,13,Never-married,Sales,Own-child,White,Female,9,0,20,United-States,0
30,Private,185944,HS-grad,14,Never-married,Sales,Not-in-family,White,Male,-8,0,50,United-States,0
31,Private,221589,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,-3,0,38,Jamaica,1
35,Private,205852,12th,6,Married-civ-spouse,Sales,Husband,White,Male,-7,0,40,Mexico,0
71,Local-gov,394018,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,-2,0,40,United-States,0
47,Private,28991,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,8,1833,40,United-States,1
45,Private,137636,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3244,0,40,United-States,1
50,Private,165308,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,0
42,Private,153753,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,18,0,40,United-States,0
42,Private,183315,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5,1,50,Japan,1
16,Private,154455,HS-grad,9,Never-married,Other-service,Own-child,White,Female,-3,0,37,United-States,0
58,Private,136443,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,10,1825,50,United-States,1
44,Private,129401,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3186,1872,40,United-States,1
35,Private,226276,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,61,Mexico,1
52,Private,112674,HS-grad,9,Separated,Handlers-cleaners,Unmarried,Black,Female,-8,1,40,United-States,0
33,Federal-gov,157916,Some-college,10,Divorced,Craft-repair,Husband,White,Male,12,0,40,United-States,0
49,Self-emp-not-inc,68222,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5,0,40,United-States,1
30,Private,392212,12th,6,Never-married,Craft-repair,Not-in-family,White,Male,15,0,40,United-States,0
57,Private,231310,HS-grad,9,Married-AF-spouse,Other-service,Wife,White,Female,-10,1,20,United-States,0
25,Private,330324,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,-17,0,40,United-States,0
44,Private,99231,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,22,2112,50,United-States,1
24,Private,181388,Some-college,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,-20,1,35,Vietnam,0
43,Federal-gov,258292,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,3,1889,50,United-States,1
53,Self-emp-not-inc,138577,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,18,0,69,Canada,1
30,Self-emp-not-inc,59287,7th-8th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,-11,0,60,United-States,0
32,Private,155485,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,11,0,59,United-States,0
39,Private,218635,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,15030,0,40,United-States,1
67,State-gov,145145,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,9,0,50,United-States,0
32,Local-gov,36693,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,-12,0,40,United-States,1
65,State-gov,50631,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,-17,1,58,United-States,1
67,Private,104537,Doctorate,15,Divorced,Prof-specialty,Not-in-family,White,Male,-9,1827,40,Cuba,1
35,Federal-gov,286340,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,3,0,40,Philippines,0
24,Private,452499,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,-30,0,40,United-States,0
46,Private,214466,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,2050,50,United-States,1
42,Private,527033,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,11,0,40,Mexico,1
41,Federal-gov,187016,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,11,0,40,United-States,0
17,Private,293375,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,-11,0,18,United-States,0
32,Self-emp-not-inc,218051,12th,11,Married-civ-spouse,Transport-moving,Husband,White,Male,-12,0,40,United-States,0
32,Private,94933,Bachelors,13,Divorced,Craft-repair,Other-relative,White,Female,-1,0,32,United-States,0
32,Private,329322,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,-15,0,40,United-States,0
56,Private,213427,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,0
30,State-gov,219561,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,-6,-1,40,United-States,0
36,Self-emp-not-inc,221711,Assoc-voc,4,Divorced,Craft-repair,Not-in-family,White,Male,-11,0,40,United-States,0
43,Private,242418,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,40,United-States,1
29,Private,140064,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,-14,1,50,United-States,1
47,Private,214735,10th,6,Separated,Other-service,Unmarried,Black,Female,-8,1899,40,United-States,0
22,Private,188053,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,Iran,0
38,Private,336685,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,-4,1,40,United-States,0
30,Private,143301,Bachelors,13,Never-married,Transport-moving,Husband,White,Male,15,-1,45,United-States,0
54,Private,42731,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-6,0,37,Mexico,0
33,Private,115299,HS-grad,9,Married-spouse-absent,Craft-repair,Husband,White,Male,24,0,40,United-States,1
33,Private,332880,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,10,El-Salvador,0
77,Private,172069,Some-college,10,Widowed,Sales,Not-in-family,White,Female,2,0,40,United-States,0
44,Private,160291,9th,3,Divorced,Sales,Unmarried,White,Female,8,0,40,France,0
24,Private,193610,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Female,-15,0,36,United-States,0
36,Private,486099,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5,0,36,China,0
22,Private,42791,HS-grad,9,Never-married,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,-21,0,40,United-States,0
42,Private,67401,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,8,0,38,United-States,0
45,State-gov,40018,10th,6,Widowed,Handlers-cleaners,Wife,Black,Female,-20,0,40,United-States,0
51,Private,123817,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,21,1,40,United-States,0
34,Private,213231,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,7,-1,50,United-States,0
37,Local-gov,39926,Some-college,10,Divorced,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,-21,0,44,United-States,0
35,Federal-gov,56267,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1,37,United-States,1
48,Local-gov,57582,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,-5,1,40,United-States,1
42,Private,157877,7th-8th,3,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Female,-5,0,40,Cuba,0
43,Private,211083,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,27,0,40,United-States,1
31,Private,69124,Assoc-acdm,9,Married-civ-spouse,Sales,Husband,White,Male,-4,0,39,United-States,1
26,Private,178112,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Male,8,0,32,United-States,0
26,Private,52480,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,9,0,40,United-States,0
21,Private,191931,HS-grad,9,Never-married,Other-service,Own-child,White,Male,-4,0,38,United-States,0
32,Federal-gov,178708,Bachelors,13,Divorced,Exec-managerial,Husband,White,Female,-7,1,40,United-States,1
22,Local-gov,89715,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,20,0,40,United-States,0
50,Self-emp-not-inc,62056,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,0,38,United-States,1
38,Self-emp-not-inc,205294,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,14731,1805,40,United-States,1
64,Federal-gov,113722,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,-8,0,40,United-States,0
22,Private,206676,11th,6,Never-married,Handlers-cleaners,Own-child,White,Male,3646,0,40,United-States,0
45,Private,165658,10th,3,Married-AF-spouse,Priv-house-serv,Other-relative,White,Female,11,0,40,Mexico,0
45,Private,107202,Some-college,10,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,-29,1,40,United-States,1
50,Private,180099,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,11,2,40,Poland,1
43,Private,120982,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,-17,1,40,Mexico,0
50,Local-gov,187063,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,-7,0,33,United-States,1
34,Federal-gov,59755,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Black,Male,-10,1844,40,United-States,0
40,Local-gov,21042,7th-8th,12,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,-8,0,40,United-States,0
37,Private,410499,Bachelors,13,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,2,0,32,Mexico,0
60,Private,134864,5th-6th,4,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,-16,0,34,Greece,1
36,Private,229692,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,20,0,62,United-States,0
38,Private,141129,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,-7,1848,40,United-States,0
21,Private,150280,Some-college,10,Never-married,Other-service,Own-child,White,Female,-16,1871,17,United-States,0
19,Private,57912,Some-college,7,Never-married,Sales,Own-child,White,Female,-3,-1,20,United-States,0
44,Private,135407,Prof-school,15,Never-married,Priv-house-serv,Not-in-family,White,Female,14,0,76,United-States,0
43,Private,204848,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,-9,-1,37,United-States,1
32,Private,187529,Some-college,10,Never-married,Tech-support,Not-in-family,Black,Female,-19,0,36,United-States,0
19,Private,131308,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,8,0,50,United-States,0
64,Private,260267,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4,-1,21,United-States,0
25,Private,203462,Bachelors,13,Married-civ-spouse,Sales,Own-child,White,Female,-16,0,14,United-States,0
52,Private,62180,9th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,-9,2104,50,United-States,0
14,Private,271408,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,-6,1,20,United-States,0
25,Private,155262,Some-college,7,Never-married,Craft-repair,Not-in-family,White,Male,-14,0,19,United-States,0
32,Private,206410,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,-23,0,36,Mexico,0
35,Private,210377,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,16,0,40,United-States,0
46,Private,182704,Bachelors,13,Divorced,Sales,Unmarried,White,Female,-11,0,32,Mexico,1
42,Private,118776,9th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,-5,-1,40,United-States,0
33,Private,29612,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,4,1910,40,France,0
33,Private,136438,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,13,1,40,Mexico,1
39,Self-emp-not-inc,141122,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,-5,0,40,United-States,0
41,Private,168613,Bachelors,13,Separated,Machine-op-inspct,Other-relative,White,Female,2,0,40,Mexico,0
32,Private,84797,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Other,Female,-35,1758,40,Greece,1
57,Private,131543,Bachelors,13,Married-AF-spouse,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,-4,0,33,United-States,1
47,Private,224817,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,26,0,40,United-States,0
47,Private,119603,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,-5,0,32,United-States,0
57,Private,612704,10th,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-29,0,40,Iran,0
17,Private,207508,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,14,0,40,United-States,0
31,Private,244871,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-12,0,60,United-States,0
38,Private,183312,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3763,0,40,United-States,1
48,Self-emp-not-inc,176423,12th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,-14,0,40,United-States,0
45,Private,143642,HS-grad,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,-7,1,37,United-States,0
36,Private,592539,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,-24,0,40,United-States,0
44,Local-gov,215039,11th,11,Married-civ-spouse,Craft-repair,Husband,White,Male,-12,0,45,United-States,0
28,Private,192981,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,13,0,40,United-States,0
38,Private,276986,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,Black,Female,8,0,32,United-States,0
47,Federal-gov,110974,Doctorate,10,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,5,0,40,Honduras,1
30,Private,166051,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,8,0,57,United-States,1
44,Private,50866,7th-8th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,-16,0,40,United-States,1
38,Federal-gov,371116,HS-grad,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,-10,0,40,United-States,0
34,Private,218363,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1,1,33,United-States,0
62,Private,129769,12th,6,Widowed,Prof-specialty,Not-in-family,White,Female,-4,1,39,United-States,0
43,Private,211015,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-7,0,79,Mexico,0
56,Private,117850,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,14,1816,40,United-States,1
29,Private,243905,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,4,0,40,United-States,0
22,Private,151674,Some-college,13,Never-married,Exec-managerial,Not-in-family,Other,Male,-13,1859,40,Mexico,0
38,Local-gov,92090,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,-13,0,38,United-States,0
72,Local-gov,50951,Preschool,15,Widowed,Prof-specialty,Not-in-family,White,Female,-8,-1,34,United-States,0
38,Private,109157,Masters,14,Divorced,Machine-op-inspct,Unmarried,White,Female,-12,0,37,United-States,0
47,Self-emp-not-inc,59332,7th-8th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,-6,1812,40,United-States,0
44,Private,214180,9th,6,Separated,Craft-repair,Not-in-family,White,Male,10,0,31,United-States,0
46,Local-gov,201898,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Male,9,0,97,United-States,1
55,Private,217653,7th-8th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,-30,0,45,United-States,0
61,Self-emp-not-inc,132197,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,-21,0,39,Puerto-Rico,0
20,Private,161891,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,-19,0,40,United-States,0
33,Private,165304,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-18,0,40,United-States,0
20,Private,499803,11th,14,Married-civ-spouse,Sales,Husband,White,Male,-14,-1,40,United-States,0
49,Private,215218,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,-12,1971,40,United-States,1
40,Self-emp-not-inc,161603,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,-2,1,50,United-States,0
44,Private,91576,Some-college,10,Married-AF-spouse,Sales,Wife,White,Female,9,0,20,Ecuador,0
41,Self-emp-not-inc,111631,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,-1,0,50,United-States,1
65,Self-emp-inc,46225,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,1,50,United-States,1
24,Private,92481,11th,7,Never-married,Sales,Own-child,White,Male,-20,0,45,United-States,0
23,Private,187742,Some-college,10,Never-married,Sales,Own-child,White,Male,16,0,40,United-States,0
26,Private,195530,Bachelors,13,Married-spouse-absent,Adm-clerical,Wife,Asian-Pac-Islander,Female,4,0,40,Japan,0
32,Private,32536,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,-1,0,50,Vietnam,1
21,Private,126348,Some-college,10,Never-married,Other-service,Own-child,White,Female,17,0,36,United-States,0
31,Private,47944,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,-17,0,58,United-States,1
69,Self-emp-not-inc,215914,Masters,14,Widowed,Exec-managerial,Not-in-family,White,Male,-2,0,10,United-States,0
35,Private,115083,9th,3,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,4,-1,40,Columbia,0
43,Private,339404,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,-6,1,50,Ireland,1
19,Private,214956,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,-29,0,40,United-States,0
29,Federal-gov,41934,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,40,United-States,1
35,Private,179890,Bachelors,13,Never-married,Other-service,Unmarried,White,Female,-13,1,40,United-States,0
38,Private,51695,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,1,40,United-States,1
24,Private,229843,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,-8,0,40,United-States,0
20,Private,117335,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,1,40,Guatemala,0
46,Private,164439,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,-13,1,50,China,1
28,Private,195036,Some-college,10,Married-civ-spouse,Other-service,Wife,Black,Female,-6,1906,40,Germany,0
50,Local-gov,60249,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,13,-1,40,India,1
20,Private,430462,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,-20,0,40,United-States,0
26,Private,126197,Some-college,10,Never-married,Armed-Forces,Not-in-family,White,Male,-15,0,50,Mexico,0
56,Private,135672,HS-grad,9,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Male,16,0,40,United-States,0
56,Private,60220,HS-grad,9,Widowed,Transport-moving,Unmarried,Black,Female,-20,0,40,United-States,0
19,State-gov,136705,HS-grad,7,Never-married,Other-service,Unmarried,Black,Female,-6,0,40,United-States,0
40,Self-emp-inc,143184,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,1,40,United-States,1
24,Private,185034,Bachelors,13,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Female,-18,1,40,Cambodia,0
48,Private,192663,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-11,0,40,United-States,1
29,Private,275396,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,-16,0,50,Mexico,0
37,Self-emp-not-inc,42895,Masters,15,Separated,Prof-specialty,Not-in-family,White,Male,2,1,50,United-States,1
19,Local-gov,31702,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,20,0,40,United-States,0
62,Self-emp-not-inc,55889,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,9,1,50,United-States,1
30,Private,204388,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,-7,0,50,United-States,1
29,State-gov,180824,Doctorate,14,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,1,0,50,Hungary,0
63,Self-emp-not-inc,62924,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,0,20,United-States,1
45,Local-gov,62274,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,1,50,United-States,1
57,Self-emp-inc,46768,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,31,1,61,United-States,1
43,Local-gov,198726,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,1,40,United-States,0
33,Private,239693,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Other,Male,3,0,40,Ecuador,0
56,Private,211442,HS-grad,9,Divorced,Armed-Forces,Not-in-family,White,Male,-1,0,40,United-States,1
39,Private,167349,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,-10,0,40,United-States,0
39,Private,189445,Bachelors,13,Widowed,Other-service,Unmarried,White,Female,11,1,40,Cuba,0
46,Private,194527,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,3961,1834,40,United-States,1
73,Private,166399,HS-grad,9,Separated,Other-service,Unmarried,White,Female,9,0,50,United-States,0
22,Local-gov,133743,11th,7,Never-married,Sales,Own-child,White,Male,14,0,19,United-States,0
46,State-gov,213410,Some-college,10,Separated,Prof-specialty,Not-in-family,Black,Male,-19,1,38,United-States,0
42,Federal-gov,222211,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,10,0,40,United-States,1
44,Private,132264,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-5,0,40,United-States,1
38,Private,101794,11th,4,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,-14,1,40,Thailand,0
50,Private,166295,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,-26,1,40,United-States,0
49,Private,354273,Masters,14,Divorced,Craft-repair,Husband,White,Male,-19,1,50,United-States,0
65,Local-gov,180894,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,-14,0,12,United-States,1
17,Private,124953,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,2,0,40,United-States,0
31,Private,40887,HS-grad,10,Divorced,Craft-repair,Unmarried,White,Female,-11,0,40,United-States,0
50,Self-emp-not-inc,205879,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Male,7,0,50,United-States,1
34,State-gov,284177,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,-31,-1,40,United-States,0
44,Federal-gov,110262,Assoc-acdm,11,Married-civ-spouse,Tech-support,Husband,White,Male,-2,0,40,United-States,1
36,Private,49014,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,White,Male,-12,0,35,United-States,1
47,Private,144247,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,-2,0,40,United-States,0
33,Private,229312,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,-2,0,40,United-States,0
32,Private,94240,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,-3,1,40,United-States,0
16,Private,37039,HS-grad,9,Never-married,Other-service,Own-child,White,Female,-4,0,6,United-States,0
37,Private,216894,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,-32,0,40,Mexico,0
57,Private,234734,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,15157,1,20,United-States,0
58,State-gov,53650,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,11,0,34,United-States,0
48,Private,153724,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,5,0,40,United-States,0
43,Private,182084,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,-16,1,40,Puerto-Rico,0
40,Private,36944,HS-grad,7,Divorced,Other-service,Unmarried,Black,Female,-26,0,40,United-States,0
30,Private,143762,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,-29,1828,40,United-States,1
30,Private,266890,9th,6,Married-civ-spouse,Sales,Husband,White,Male,-4,0,40,Puerto-Rico,0
40,Local-gov,127808,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,17,1,20,United-States,0
46,Without-pay,24696,HS-grad,14,Never-married,Other-service,Own-child,White,Female,-9,0,42,United-States,0
42,Self-emp-not-inc,155558,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,1,45,United-States,0
46,Private,46994,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,White,Male,13,0,40,United-States,0
37,Private,34731,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Other,Female,1,0,37,United-States,0
34,Self-emp-not-inc,226835,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Male,-5,0,40,United-States,0
25,Private,263289,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,-1,1,40,United-States,0
21,Private,96095,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,-14,0,40,England,0
47,Local-gov,216337,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,4,1,40,United-States,0
26,Private,216641,5th-6th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-10,0,101,Mexico,0
44,Private,94554,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,24,0,59,United-States,1
45,Private,145538,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,6,0,80,United-States,1
36,Self-emp-inc,215823,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,10,1,40,United-States,0
