age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
29,Private,196422,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,1
26,Private,258479,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
56,Private,88738,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
25,Private,197997,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1903,43,United-States,0
44,Private,138918,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,61,United-States,1
35,Self-emp-inc,94337,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,60,United-States,0
21,Private,245033,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,2,0,40,Mexico,0
28,Private,203573,Bachelors,13,Separated,Tech-support,Not-in-family,White,Female,1,0,40,United-States,0
29,Private,179004,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,1873,36,United-States,0
51,Self-emp-not-inc,92715,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
34,Private,93186,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,33,United-States,0
46,Private,81656,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,1,0,29,United-States,0
45,Private,214376,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,33,United-States,0
21,Private,13769,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
30,Private,174430,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
21,Private,166428,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,4323,0,40,United-States,0
46,Private,77617,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7259,0,45,United-States,1
46,Self-emp-not-inc,102139,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,50,United-States,1
21,Private,260419,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,45,Mexico,0
41,Private,89571,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,61,United-States,0
27,State-gov,95429,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,27,United-States,0
37,Private,205867,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
50,Private,113094,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States,1
19,Private,102231,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,1750,9,United-States,0
22,Private,236659,10th,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
20,Self-emp-not-inc,76126,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,31,United-States,0
56,Self-emp-not-inc,86767,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,40,United-States,0
60,Private,79833,Assoc-acdm,12,Widowed,Exec-managerial,Not-in-family,White,Female,14972,0,40,United-States,1
21,Private,48105,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
55,Private,146825,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
59,Local-gov,202306,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,1,1915,49,United-States,0
36,Private,130580,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,1,0,40,United-States,0
49,State-gov,129890,Some-college,10,Divorced,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,40,United-States,0
17,Private,187745,7th-8th,4,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,40,United-States,0
39,Private,126942,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,50,United-States,1
23,Private,196529,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,36,United-States,0
28,Private,104716,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1875,30,United-States,0
27,Local-gov,230573,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,1,0,40,United-States,0
56,Private,171663,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
24,Self-emp-not-inc,43261,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,0
55,Self-emp-inc,172857,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,58,United-States,1
55,Private,126091,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,China,1
25,Private,115544,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,0
27,Private,80094,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,61,United-States,0
33,Private,54125,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,50,United-States,0
50,Private,146931,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1
39,Self-emp-inc,110543,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,1
55,Self-emp-not-inc,119968,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,6,0,12,United-States,1
52,Self-emp-not-inc,104179,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,16,0,35,United-States,0
32,Private,118978,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1891,10,United-States,0
70,Private,60225,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,31,United-States,0
21,Private,247289,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
22,Private,199874,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
27,Private,174136,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,40,United-States,0
27,Private,197373,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
42,Private,121656,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3556,0,59,United-States,0
40,Self-emp-not-inc,94413,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1,2371,56,United-States,0
55,Self-emp-inc,173267,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
31,Private,138548,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Mexico,1
57,Private,128006,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,White,Female,0,0,39,Mexico,0
42,Federal-gov,174112,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1437,40,United-States,1
32,Private,121874,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
24,Private,206990,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,34,United-States,0
18,Private,169946,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1,0,40,United-States,0
19,Private,210445,11th,12,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
57,Self-emp-not-inc,95237,Some-college,10,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,50,United-States,0
31,Private,170815,12th,16,Married-civ-spouse,Sales,Husband,White,Male,1,0,45,United-States,0
47,Private,206633,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
27,Private,229617,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,59,United-States,0
64,Private,166130,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,18,United-States,0
40,Private,105716,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1,0,40,United-States,0
43,Private,227198,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
35,Private,162741,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,54,United-States,1
27,Private,182451,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
17,Private,136026,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
23,Private,177445,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,36,United-States,0
41,Private,134768,Some-college,10,Separated,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
23,Private,198624,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,40,Philippines,0
24,Private,222578,1st-4th,5,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Mexico,0
33,Self-emp-not-inc,37999,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,61,United-States,0
31,Self-emp-not-inc,83743,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,7,0,40,United-States,0
18,Private,153351,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4420,0,20,United-States,0
32,Private,187594,Assoc-voc,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
24,Private,141112,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
46,Private,199402,Bachelors,13,Divorced,Prof-specialty,Husband,White,Male,4083,0,40,United-States,0
56,Private,129473,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,3331,0,40,United-States,0
41,Private,95371,11th,7,Divorced,Other-service,Not-in-family,Black,Female,1,0,40,United-States,0
32,Private,193103,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,50,United-States,0
42,Private,100867,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7698,0,60,United-States,1
38,Private,185945,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,0
34,Private,183608,Some-college,10,Divorced,Sales,Husband,White,Male,0,0,58,United-States,0
27,Self-emp-not-inc,122686,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,3,0,25,United-States,0
40,Private,65097,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
27,Private,69426,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
45,State-gov,174863,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
23,Private,204611,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
22,Private,216896,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,0
49,Self-emp-not-inc,95771,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1683,41,United-States,1
58,Local-gov,179056,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,1,0,40,United-States,0
39,Private,125071,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
63,Self-emp-not-inc,105515,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,36,United-States,0
44,Federal-gov,59779,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
43,Self-emp-not-inc,83087,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
56,Local-gov,173892,11th,7,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
66,Self-emp-not-inc,85204,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,0
23,State-gov,86414,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
43,Private,81387,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,40,United-States,1
39,Private,125787,HS-grad,9,Divorced,Exec-managerial,Husband,White,Male,1,0,45,United-States,0
64,Private,98644,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1902,30,United-States,1
44,Private,167918,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,1
28,Local-gov,119951,11th,7,Never-married,Other-service,Own-child,White,Female,1,0,40,United-States,0
45,Private,185314,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,50,United-States,1
54,Private,137515,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,0
37,Private,75442,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3344,0,40,United-States,0
44,Private,100154,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1,0,45,India,0
59,Self-emp-not-inc,127709,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3594,0,61,United-States,0
26,Private,194847,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,50,United-States,0
58,Private,120498,5th-6th,4,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0
54,Local-gov,71458,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,1859,36,United-States,1
29,Private,69735,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,40,United-States,0
54,Private,101634,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,1
27,Self-emp-inc,140541,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,6,0,60,United-States,0
35,Private,181619,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,39,United-States,0
35,Private,202846,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3992,0,40,United-States,0
40,Private,200666,Assoc-acdm,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,4696,0,39,United-States,1
26,Private,129341,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,45,Mexico,0
49,Private,182921,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,2351,52,United-States,1
35,Private,95558,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,1,0,45,United-States,0
29,Private,136464,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,2,0,45,Philippines,0
61,Self-emp-not-inc,114705,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,60,United-States,1
52,Local-gov,61652,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,1,0,40,United-States,0
28,Private,198421,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
24,Private,187490,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,0,28,United-States,0
25,Private,92883,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
65,Self-emp-not-inc,105650,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,6,0,33,United-States,1
26,Private,118616,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,2,0,42,Mexico,0
34,Private,97516,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,0
62,Local-gov,203101,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,1,0,40,United-States,0
42,Private,116495,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,55,United-States,1
45,Local-gov,191507,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
43,Self-emp-inc,198777,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,14921,0,50,United-States,1
42,Federal-gov,94463,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
31,Private,90299,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,2,0,40,United-States,0
36,Local-gov,194332,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,0
27,Private,190509,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,40,United-States,1
35,Private,101536,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,0
62,Private,174313,Some-college,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
27,Private,202448,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,33,United-States,0
25,Private,219181,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0,34,Mexico,0
28,Private,119779,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
28,Private,94344,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,23,United-States,0
31,Private,165732,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1727,61,United-States,0
44,Private,116844,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,14730,0,59,United-States,0
43,Self-emp-not-inc,72760,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,36,0,9,United-States,0
34,Private,130873,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
23,Self-emp-not-inc,67367,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,1,8,United-States,0
53,Private,142746,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,2435,39,United-States,0
50,State-gov,122928,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,1
28,Private,86819,Some-college,9,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,0
54,Self-emp-not-inc,88460,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
53,Private,192580,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
43,Local-gov,186979,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,1,1883,61,United-States,1
36,State-gov,121829,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
41,Private,163368,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,8372,0,38,United-States,1
24,Private,124740,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
49,Private,127103,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
49,Self-emp-not-inc,122666,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,50,United-States,0
52,State-gov,108894,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,0
36,Self-emp-inc,194696,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,50,United-States,1
39,Private,180801,Prof-school,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1807,40,United-States,1
46,Local-gov,227099,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
23,State-gov,126145,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,27,United-States,0
26,Private,180682,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,50,United-States,0
29,Local-gov,192735,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,2,1906,43,United-States,0
29,Private,179012,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,3,0,40,United-States,0
62,Private,118570,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,0,0,21,United-States,0
40,Private,94011,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1898,45,United-States,1
20,Private,108083,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,7,United-States,0
48,Private,122797,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,1
51,Private,137849,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,40,United-States,0
53,Private,80462,HS-grad,9,Widowed,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
26,Private,224259,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,1
31,Private,173483,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,59,United-States,0
41,Local-gov,194846,9th,6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
31,Private,247276,Assoc-acdm,12,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,45,Mexico,0
30,Private,197835,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,1
62,Self-emp-not-inc,115002,HS-grad,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
38,Private,123699,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1860,60,United-States,1
41,Private,115901,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
31,Private,117997,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
52,Private,117315,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,3752,0,40,United-States,0
24,Private,137456,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,45,United-States,0
40,Private,185765,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,1
51,Self-emp-not-inc,84984,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,12,United-States,0
44,Local-gov,126936,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,6134,0,36,United-States,0
34,Private,127896,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
28,Private,171188,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,0
60,Private,101374,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,India,0
46,Private,118716,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,2145,61,United-States,1
52,Private,55891,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7513,0,60,United-States,1
29,Self-emp-not-inc,105568,9th,7,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,0
26,Private,187916,Doctorate,16,Divorced,Sales,Unmarried,White,Female,0,0,27,United-States,0
51,Private,88221,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,0
30,Self-emp-not-inc,176702,10th,6,Never-married,Farming-fishing,Not-in-family,White,Male,0,1,14,United-States,0
29,State-gov,86956,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
27,Self-emp-not-inc,107969,7th-8th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2458,39,United-States,0
41,Local-gov,210396,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
55,Private,122677,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1881,56,United-States,1
41,Private,174055,Some-college,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,50,United-States,0
27,Private,188566,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
65,Private,103959,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
25,Private,116201,12th,7,Never-married,Adm-clerical,Not-in-family,White,Female,1,0,40,United-States,0
27,Private,69615,Assoc-voc,11,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
30,Private,175735,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,0
36,Private,85845,11th,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,0
40,Private,72785,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,0
34,Federal-gov,121247,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,1,5,United-States,0
25,Private,185284,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,60,United-States,0
28,Private,120631,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,33,United-States,0
55,Self-emp-not-inc,93210,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,29,United-States,1
36,Private,127995,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
23,Private,190388,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,50,United-States,0
53,State-gov,170637,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,3,0,40,United-States,0
42,Local-gov,195737,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,40,United-States,1
23,Private,96844,10th,8,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
46,Private,109986,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
50,Self-emp-inc,180584,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,1
52,Private,85008,11th,7,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
40,Private,143559,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
25,Private,112806,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
25,Private,151695,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Mexico,0
43,Local-gov,111617,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,2,0,34,United-States,0
29,Private,194632,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2780,0,41,United-States,0
27,Private,186637,Bachelors,13,Never-married,Sales,Unmarried,White,Female,2,1891,14,United-States,0
22,State-gov,98348,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,27,United-States,0
34,Private,154679,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,37,United-States,1
24,Private,147778,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
35,Private,106984,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,1
31,Private,183284,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,33,United-States,0
38,Private,80640,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
61,Private,110451,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,1
37,Private,83702,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
54,Private,119007,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
39,Private,90334,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,31,United-States,0
29,Private,145160,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,34,United-States,0
21,State-gov,86816,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,0
47,Local-gov,103404,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,33,United-States,1
34,Self-emp-inc,161677,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,0
25,Private,128585,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,2,0,37,United-States,0
41,Private,75887,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1874,40,United-States,1
55,State-gov,107027,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,6,0,30,United-States,1
42,Private,78736,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0
25,Private,130498,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,1862,31,United-States,0
