job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
blue-collar,married,secondary,no,-70,yes,no,cellular,25,nov,1,-1,0,unknown,0,older
technician,married,secondary,no,1155,yes,no,cellular,28,nov,1,124,1,failure,0,older
blue-collar,married,primary,no,678,yes,no,cellular,16,apr,3,338,3,failure,0,young
housemaid,married,secondary,no,756,no,no,cellular,3,nov,1,-1,0,unknown,1,older
technician,married,secondary,no,189,no,no,cellular,8,oct,1,96,3,success,1,older
management,married,tertiary,no,469,yes,no,unknown,4,jun,2,-1,0,unknown,1,young
blue-collar,single,primary,no,664,no,no,cellular,4,jul,1,-1,0,unknown,0,young
retired,married,secondary,no,546,yes,no,cellular,17,nov,2,-1,0,unknown,0,older
management,married,tertiary,no,69,no,no,cellular,12,aug,4,-1,0,unknown,0,older
management,married,tertiary,no,689,no,no,cellular,28,aug,4,-1,0,unknown,0,older
technician,married,secondary,no,656,no,no,cellular,25,nov,1,-1,0,unknown,0,young
technician,single,secondary,no,713,no,no,cellular,5,aug,2,-1,0,unknown,0,young
admin.,married,secondary,no,1106,yes,no,unknown,21,may,4,-1,0,unknown,0,young
blue-collar,married,primary,no,390,yes,no,cellular,6,nov,2,-1,0,unknown,0,older
services,single,secondary,no,794,no,no,cellular,5,feb,2,-1,0,unknown,1,young
admin.,married,secondary,no,-136,yes,no,unknown,9,may,2,-1,0,unknown,0,young
technician,married,secondary,no,23,no,no,cellular,2,aug,4,-1,0,unknown,0,older
management,single,tertiary,no,727,no,no,cellular,13,mar,3,-1,0,unknown,1,young
retired,married,primary,no,609,yes,no,unknown,5,may,4,-1,0,unknown,0,older
technician,single,secondary,no,376,no,no,cellular,19,aug,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,1481,no,no,cellular,3,nov,2,-1,0,unknown,0,young
technician,married,secondary,no,7,yes,no,cellular,11,jul,2,-1,0,unknown,0,older
services,married,secondary,no,650,yes,no,cellular,3,apr,4,-1,0,unknown,0,older
management,married,tertiary,no,-23,no,no,cellular,6,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,668,yes,no,cellular,15,aug,4,-1,0,unknown,0,older
blue-collar,single,secondary,no,696,yes,no,unknown,16,jun,2,-1,0,unknown,0,young
retired,married,primary,no,183,yes,no,cellular,16,may,2,-1,0,unknown,0,older
management,married,tertiary,no,1109,no,no,cellular,7,feb,3,-1,0,unknown,1,young
blue-collar,married,primary,no,314,yes,no,unknown,5,jun,2,-1,0,unknown,0,older
management,single,tertiary,no,427,no,no,cellular,27,feb,2,202,2,failure,0,young
management,single,tertiary,no,795,no,no,cellular,20,aug,1,90,3,success,1,young
blue-collar,married,primary,no,-523,no,no,cellular,27,aug,1,-1,0,unknown,0,older
services,married,secondary,no,622,no,no,unknown,5,jun,3,-1,0,unknown,0,young
technician,married,secondary,no,388,no,no,unknown,20,jun,2,-1,0,unknown,0,young
services,single,secondary,no,832,no,no,cellular,27,aug,4,-1,0,unknown,0,young
student,single,secondary,no,797,no,no,cellular,31,nov,1,89,1,success,1,young
management,single,tertiary,no,504,no,no,cellular,29,may,2,-1,0,unknown,1,young
admin.,married,secondary,no,93,yes,no,unknown,20,jun,10,-1,0,unknown,0,young
technician,married,secondary,no,937,yes,no,cellular,17,aug,3,184,2,failure,0,young
technician,single,secondary,no,-210,yes,no,cellular,27,jul,2,-1,0,unknown,0,young
technician,married,secondary,no,769,yes,no,cellular,16,nov,1,108,1,failure,0,young
management,single,tertiary,no,330,no,no,cellular,17,aug,1,-1,0,unknown,0,young
student,single,secondary,no,626,no,no,cellular,5,nov,1,-1,0,unknown,0,young
services,married,secondary,no,365,yes,no,unknown,5,jun,4,-1,0,unknown,0,older
management,single,tertiary,no,350,yes,no,cellular,27,apr,2,-1,0,unknown,0,young
management,married,tertiary,no,-49,yes,no,cellular,15,aug,2,-1,0,unknown,0,older
admin.,married,secondary,no,721,no,no,cellular,5,oct,1,94,3,failure,0,older
management,married,tertiary,no,-11,no,no,cellular,17,aug,1,-1,0,unknown,0,older
technician,married,secondary,no,31,no,no,cellular,4,oct,2,-1,0,unknown,0,young
technician,single,secondary,no,527,no,no,cellular,28,jul,3,-1,0,unknown,0,young
services,married,secondary,no,270,yes,no,cellular,13,jul,4,-1,0,unknown,0,older
technician,single,secondary,no,659,no,no,cellular,20,aug,2,87,2,failure,0,young
technician,single,secondary,no,1405,no,no,cellular,11,may,5,-1,0,unknown,0,young
blue-collar,single,secondary,no,-646,no,no,unknown,28,may,5,-1,0,unknown,0,young
housemaid,married,secondary,no,742,no,no,unknown,18,jun,4,-1,0,unknown,0,older
management,single,tertiary,no,294,yes,no,cellular,17,apr,3,-1,0,unknown,0,young
admin.,married,secondary,no,-229,yes,yes,unknown,17,may,2,-1,0,unknown,0,young
admin.,single,secondary,no,175,no,no,cellular,7,oct,1,96,1,success,1,young
management,single,tertiary,no,-186,yes,no,cellular,21,aug,2,-1,0,unknown,0,young
management,single,tertiary,no,602,no,no,cellular,6,aug,2,-1,0,unknown,0,young
blue-collar,married,primary,no,521,yes,no,unknown,14,may,4,-1,0,unknown,0,older
management,married,tertiary,no,264,no,no,cellular,8,mar,2,-1,0,unknown,0,young
housemaid,married,primary,no,1661,no,no,cellular,19,aug,5,-1,0,unknown,0,older
management,married,tertiary,no,-3,no,no,cellular,3,nov,1,-1,0,unknown,0,older
technician,married,secondary,no,923,no,no,cellular,4,aug,1,-1,0,unknown,1,older
blue-collar,married,primary,no,302,yes,no,cellular,11,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,312,no,no,cellular,5,feb,2,-1,0,unknown,0,young
retired,married,primary,no,551,no,no,cellular,4,may,1,264,1,failure,0,older
admin.,married,secondary,no,36,yes,no,cellular,5,may,2,335,3,failure,0,older
management,married,tertiary,no,783,no,no,cellular,27,nov,1,-1,0,unknown,0,older
management,married,tertiary,no,815,yes,no,cellular,27,aug,3,-1,0,unknown,0,older
technician,single,secondary,no,306,yes,no,unknown,3,jun,3,-1,0,unknown,0,young
technician,married,secondary,no,208,yes,no,cellular,13,jul,2,-1,0,unknown,0,young
technician,married,secondary,no,-407,yes,yes,cellular,8,jul,1,-1,0,unknown,0,young
management,single,tertiary,no,-631,yes,no,cellular,24,jul,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,345,yes,no,unknown,5,jun,3,-1,0,unknown,0,young
blue-collar,married,primary,no,1103,yes,no,unknown,9,jun,2,-1,0,unknown,0,young
management,married,tertiary,no,857,no,no,cellular,19,aug,2,97,7,failure,0,young
admin.,married,secondary,no,179,yes,no,cellular,5,may,2,-1,0,unknown,0,older
admin.,married,secondary,no,397,yes,no,cellular,20,apr,2,-1,0,unknown,1,young
management,married,tertiary,no,471,yes,no,cellular,17,nov,2,183,5,failure,0,older
technician,married,secondary,no,882,yes,no,unknown,26,jun,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,272,yes,no,unknown,14,jun,2,-1,0,unknown,0,young
admin.,single,secondary,no,-10,yes,no,unknown,9,jun,2,-1,0,unknown,0,young
management,married,tertiary,no,461,no,no,cellular,6,feb,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,389,no,no,cellular,21,aug,1,-1,0,unknown,0,older
management,married,tertiary,no,-175,yes,no,cellular,21,aug,2,-1,0,unknown,0,young
management,married,tertiary,no,770,no,no,cellular,6,nov,1,87,2,failure,0,older
admin.,married,secondary,no,213,no,no,cellular,5,aug,1,93,6,success,0,older
management,single,tertiary,no,505,no,no,cellular,20,aug,1,0,1,success,1,young
technician,married,secondary,no,568,yes,no,cellular,22,jul,2,-1,0,unknown,0,older
admin.,married,secondary,no,638,yes,no,unknown,9,may,4,-1,0,unknown,0,young
technician,married,secondary,no,-9,no,no,cellular,14,aug,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,815,yes,no,unknown,16,may,2,-1,0,unknown,0,young
services,married,secondary,no,508,yes,no,cellular,12,nov,1,-1,0,unknown,0,older
admin.,married,secondary,no,322,yes,no,cellular,21,jul,5,-1,0,unknown,0,older
blue-collar,married,primary,no,353,no,no,cellular,15,apr,1,-1,0,unknown,1,older
technician,married,secondary,no,419,yes,no,cellular,14,apr,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,203,yes,no,cellular,22,may,2,-1,0,unknown,0,older
management,single,tertiary,no,404,yes,no,cellular,16,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,820,yes,no,cellular,8,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,250,yes,no,unknown,15,may,2,-1,0,unknown,0,young
technician,married,secondary,no,990,no,no,cellular,6,feb,2,-1,0,unknown,0,young
services,married,secondary,no,-3,yes,no,cellular,21,nov,1,-1,0,unknown,0,young
services,married,secondary,no,473,yes,no,cellular,17,nov,5,-1,0,unknown,0,young
technician,married,secondary,no,1128,no,no,cellular,7,jul,2,-1,0,unknown,0,young
admin.,married,secondary,no,92,no,no,cellular,15,jul,2,-1,0,unknown,0,older
technician,married,secondary,no,-239,yes,no,unknown,14,may,3,-1,0,unknown,0,young
unemployed,married,secondary,no,811,no,no,cellular,3,apr,1,-1,0,unknown,1,older
blue-collar,married,secondary,no,803,yes,no,unknown,1,jun,5,-1,0,unknown,0,young
management,married,tertiary,no,1,yes,no,unknown,2,may,3,-1,0,unknown,0,young
technician,married,secondary,no,958,yes,no,unknown,6,may,2,-1,0,unknown,0,young
management,single,tertiary,no,140,yes,no,cellular,19,aug,5,154,4,failure,1,older
blue-collar,single,secondary,no,1180,no,no,cellular,31,aug,1,84,1,success,1,young
technician,married,secondary,no,153,yes,no,cellular,18,aug,1,690,3,failure,0,young
admin.,married,secondary,no,703,no,no,cellular,6,oct,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,549,yes,no,unknown,2,feb,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,1271,yes,no,cellular,12,aug,4,-1,0,unknown,0,older
admin.,married,secondary,no,878,yes,no,cellular,19,apr,1,333,2,failure,0,young
student,single,tertiary,no,-162,yes,no,cellular,5,may,2,-1,0,unknown,1,young
retired,married,primary,no,412,no,no,unknown,4,may,2,-1,0,unknown,0,older
retired,married,primary,no,190,no,no,cellular,12,aug,3,-1,0,unknown,0,older
retired,married,secondary,no,578,no,no,cellular,7,aug,3,-1,0,unknown,0,older
technician,married,secondary,no,591,yes,no,unknown,28,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,-41,yes,no,cellular,16,apr,2,243,2,failure,0,older
blue-collar,married,secondary,no,230,no,no,cellular,18,aug,1,186,1,failure,0,older
management,married,tertiary,no,1,no,no,unknown,27,may,2,-1,0,unknown,0,older
blue-collar,married,primary,no,-9,no,no,cellular,13,jul,4,-1,0,unknown,0,older
unknown,married,secondary,no,410,no,no,cellular,29,aug,1,94,3,success,1,older
technician,married,secondary,no,82,yes,no,unknown,18,may,2,-1,0,unknown,0,older
technician,married,tertiary,no,936,yes,no,cellular,19,aug,1,16,2,failure,0,young
management,married,tertiary,no,737,no,no,cellular,20,nov,3,-1,0,unknown,0,older
admin.,married,secondary,no,805,yes,no,cellular,20,jul,4,-1,0,unknown,0,older
technician,married,secondary,no,279,yes,no,cellular,8,jul,2,-1,0,unknown,0,older
technician,married,secondary,no,386,no,no,cellular,25,aug,2,-1,0,unknown,0,young
management,married,tertiary,no,1414,no,no,cellular,6,aug,2,-1,0,unknown,0,older
blue-collar,married,primary,no,66,no,no,unknown,15,may,8,-1,0,unknown,0,older
blue-collar,married,primary,no,427,no,no,cellular,5,nov,2,-1,0,unknown,0,young
management,married,tertiary,no,592,yes,no,unknown,13,may,2,-1,0,unknown,0,older
technician,married,tertiary,no,154,yes,no,cellular,17,apr,2,-1,0,unknown,0,older
blue-collar,married,primary,no,-127,no,no,cellular,21,aug,4,-1,0,unknown,0,young
admin.,married,secondary,no,1329,no,no,cellular,30,aug,4,-1,0,unknown,0,young
technician,single,secondary,no,294,no,no,unknown,10,jun,4,-1,0,unknown,0,young
management,married,tertiary,no,1645,no,no,cellular,9,jul,3,-1,0,unknown,1,older
blue-collar,married,secondary,no,106,no,no,cellular,29,aug,2,-1,0,unknown,0,young
admin.,single,secondary,no,646,yes,no,cellular,20,aug,1,112,1,failure,0,young
blue-collar,married,primary,no,-495,no,no,unknown,11,may,2,-1,0,unknown,0,older
technician,married,secondary,no,893,no,no,cellular,15,jan,3,-1,0,unknown,0,older
management,single,tertiary,no,701,no,no,cellular,20,aug,2,-1,0,unknown,0,young
technician,single,tertiary,no,268,yes,no,cellular,15,aug,2,-1,0,unknown,0,young
technician,married,secondary,no,210,no,no,unknown,7,jun,2,-1,0,unknown,0,young
management,married,tertiary,no,603,no,no,cellular,29,aug,2,-1,0,unknown,1,young
technician,married,secondary,no,111,yes,no,cellular,4,apr,2,252,3,failure,0,older
housemaid,married,secondary,no,975,yes,no,unknown,21,jun,5,-1,0,unknown,0,older
blue-collar,married,secondary,no,73,yes,no,cellular,13,may,2,366,7,failure,0,older
management,married,tertiary,no,2344,no,no,cellular,21,aug,5,94,5,success,1,young
management,married,tertiary,no,744,no,no,cellular,20,aug,2,41,2,unknown,0,older
entrepreneur,married,secondary,no,-58,yes,no,unknown,16,may,5,-1,0,unknown,0,young
services,married,secondary,no,350,yes,no,cellular,3,aug,2,-1,0,unknown,0,older
technician,married,secondary,no,-662,no,no,cellular,21,aug,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,392,yes,no,cellular,13,jul,4,-1,0,unknown,0,older
management,married,tertiary,no,1021,no,no,unknown,3,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,-118,yes,no,cellular,23,jul,5,-1,0,unknown,0,older
blue-collar,married,secondary,no,124,yes,no,unknown,13,may,2,-1,0,unknown,0,young
entrepreneur,married,tertiary,no,854,yes,no,cellular,27,jul,3,-1,0,unknown,0,young
admin.,married,secondary,no,30,no,no,cellular,9,jul,1,-1,0,unknown,0,older
technician,married,secondary,no,-416,no,no,unknown,2,feb,2,-1,0,unknown,0,older
management,married,tertiary,no,-220,yes,no,cellular,15,aug,2,-1,0,unknown,0,older
blue-collar,married,primary,no,16,no,no,unknown,10,jun,2,-1,0,unknown,0,older
services,married,secondary,no,211,yes,no,cellular,21,nov,1,-1,0,unknown,0,older
technician,married,secondary,no,901,no,no,cellular,26,aug,1,-1,0,unknown,0,young
management,single,tertiary,no,306,no,no,cellular,5,oct,1,87,1,success,1,young
management,single,tertiary,no,536,no,no,cellular,18,nov,1,183,1,success,1,young
technician,married,secondary,no,435,yes,no,cellular,18,nov,1,-1,0,unknown,0,older
management,married,tertiary,no,493,no,no,cellular,16,feb,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,850,no,no,cellular,5,jun,1,79,1,success,1,older
housemaid,married,secondary,no,-124,yes,no,cellular,15,aug,2,-1,0,unknown,0,older
services,single,secondary,no,302,no,no,cellular,28,may,2,-1,0,unknown,1,young
management,married,tertiary,no,942,yes,no,cellular,16,may,4,-1,0,unknown,0,young
technician,married,secondary,no,445,yes,no,unknown,21,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,681,yes,no,unknown,3,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,420,no,no,cellular,22,aug,10,-1,0,unknown,0,young
management,married,tertiary,no,494,no,no,unknown,13,jun,5,-1,0,unknown,0,young
management,married,tertiary,no,-165,yes,no,cellular,13,nov,1,-1,0,unknown,0,young
management,married,tertiary,no,520,no,no,cellular,9,jul,2,-1,0,unknown,0,older
admin.,married,secondary,no,889,no,no,cellular,6,aug,1,86,1,success,1,young
technician,single,tertiary,no,520,no,no,cellular,28,oct,1,-1,0,unknown,1,young
technician,married,secondary,no,-59,yes,no,unknown,9,may,2,-1,0,unknown,0,young
management,married,tertiary,no,-31,yes,no,unknown,21,jun,5,-1,0,unknown,0,young
blue-collar,single,secondary,no,444,yes,no,cellular,1,apr,2,-1,0,unknown,0,young
management,married,tertiary,no,859,yes,no,cellular,6,may,2,-1,0,unknown,0,older
technician,single,secondary,no,769,no,no,unknown,14,jun,2,-1,0,unknown,0,young
management,married,tertiary,no,922,no,no,cellular,9,jul,5,-1,0,unknown,0,young
blue-collar,married,secondary,no,1336,yes,no,unknown,6,jun,3,-1,0,unknown,0,older
admin.,married,secondary,no,623,yes,no,cellular,16,jan,3,-1,0,unknown,0,older
technician,married,secondary,no,508,no,no,unknown,7,jun,4,-1,0,unknown,0,older
technician,married,secondary,no,-85,no,no,cellular,8,apr,1,-1,0,unknown,0,older
management,married,tertiary,no,373,no,no,cellular,9,jul,5,-1,0,unknown,0,older
blue-collar,married,primary,no,106,no,no,unknown,13,jun,5,-1,0,unknown,0,older
services,married,secondary,no,-38,yes,no,cellular,13,aug,4,-1,0,unknown,0,older
admin.,single,secondary,no,849,no,no,cellular,30,aug,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,166,no,no,cellular,19,aug,4,-1,0,success,1,young
blue-collar,married,primary,no,540,yes,no,cellular,15,may,2,-1,0,unknown,0,older
management,single,tertiary,no,1143,no,no,cellular,4,nov,3,-1,0,unknown,0,young
services,married,secondary,no,-9,no,no,cellular,21,nov,1,98,1,failure,0,young
management,single,tertiary,no,778,yes,no,unknown,22,jun,2,-1,0,unknown,0,young
services,single,secondary,no,111,no,no,cellular,26,jan,3,-1,0,unknown,0,young
technician,married,secondary,no,131,yes,no,cellular,17,nov,2,-1,0,unknown,0,older
technician,married,secondary,no,133,no,no,cellular,15,aug,2,-1,0,unknown,0,young
technician,married,secondary,no,153,no,no,cellular,15,jan,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,702,yes,no,unknown,15,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,256,yes,no,unknown,3,may,3,-1,0,unknown,0,older
technician,single,secondary,no,1042,no,no,cellular,14,jul,4,-1,0,unknown,0,young
management,married,secondary,no,-385,yes,no,unknown,7,may,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,-14,no,no,unknown,7,jun,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,347,yes,no,cellular,29,jul,6,-1,0,unknown,0,older
admin.,married,secondary,no,-656,no,no,cellular,10,aug,5,-1,0,unknown,0,young
technician,married,secondary,no,507,yes,no,cellular,24,jul,5,-1,0,unknown,0,young
retired,married,primary,no,8,no,no,cellular,8,jul,2,-1,0,unknown,0,older
management,married,tertiary,no,168,yes,no,cellular,18,nov,2,-1,0,unknown,0,young
management,married,tertiary,no,287,yes,no,cellular,21,aug,2,192,1,failure,0,young
blue-collar,married,primary,no,600,yes,no,unknown,4,may,2,-1,0,unknown,0,older
technician,single,tertiary,no,1290,no,no,cellular,6,feb,2,-1,0,unknown,0,young
management,married,tertiary,no,187,yes,no,unknown,14,may,2,-1,0,unknown,0,young
services,married,secondary,no,382,yes,no,unknown,14,may,2,-1,0,unknown,0,older
services,married,secondary,no,301,no,no,cellular,16,jul,2,-1,0,unknown,0,older
retired,married,primary,no,1248,yes,no,unknown,12,may,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,595,yes,no,unknown,14,jun,5,-1,0,unknown,0,young
blue-collar,married,secondary,no,592,no,no,cellular,4,jun,2,-1,0,unknown,0,young
management,married,tertiary,no,1226,no,no,cellular,28,aug,4,-1,0,unknown,0,older
management,married,secondary,no,155,yes,no,cellular,13,may,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,15,yes,no,unknown,6,jun,2,-1,0,unknown,0,young
management,married,tertiary,no,546,no,no,cellular,12,may,2,-1,0,unknown,1,young
management,married,tertiary,no,186,yes,no,cellular,25,apr,4,-1,0,unknown,0,young
management,married,tertiary,no,903,no,no,unknown,7,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,617,no,no,cellular,27,aug,2,-1,0,unknown,0,older
admin.,single,secondary,no,460,yes,no,unknown,11,may,2,-1,0,unknown,0,young
technician,married,secondary,no,9,yes,no,unknown,13,may,5,-1,0,unknown,0,young
technician,married,secondary,no,-84,yes,no,unknown,13,may,2,-1,0,unknown,0,young
management,single,tertiary,no,395,no,no,cellular,19,jun,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,420,yes,no,cellular,13,may,2,-1,0,unknown,0,young
services,married,secondary,no,-25,yes,no,cellular,14,aug,1,-1,0,unknown,0,young
technician,single,secondary,no,154,yes,no,cellular,21,nov,1,133,1,failure,0,young
student,single,secondary,no,59,yes,no,cellular,16,may,1,307,1,other,0,young
management,married,tertiary,no,-98,no,no,cellular,17,aug,1,-1,0,unknown,0,older
technician,married,secondary,no,185,yes,no,cellular,14,apr,2,-1,0,unknown,0,young
admin.,single,secondary,no,176,yes,no,cellular,18,apr,1,327,1,failure,0,young
technician,single,tertiary,no,1258,no,no,cellular,21,aug,1,-1,0,unknown,0,young
unknown,married,secondary,no,106,no,no,cellular,10,aug,1,-1,0,unknown,0,older
blue-collar,married,primary,no,1310,yes,no,cellular,7,may,4,-1,0,unknown,0,older
services,married,secondary,no,380,no,no,cellular,29,aug,6,-1,0,unknown,0,young
management,married,tertiary,no,796,no,no,cellular,28,aug,5,-1,0,unknown,0,older
blue-collar,married,secondary,no,148,yes,no,cellular,17,may,2,-1,0,unknown,0,older
blue-collar,married,primary,no,1017,yes,no,unknown,9,may,5,-1,0,unknown,0,young
admin.,married,secondary,no,428,yes,no,cellular,21,nov,1,114,1,failure,0,older
admin.,married,secondary,no,166,yes,no,unknown,4,jun,4,-1,0,unknown,0,older
admin.,married,secondary,no,31,no,no,cellular,8,jul,3,-1,0,unknown,0,older
blue-collar,married,primary,no,756,no,no,unknown,18,jun,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,863,yes,no,unknown,7,jun,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,759,no,no,cellular,1,feb,4,-1,0,unknown,0,older
blue-collar,single,primary,no,1452,yes,no,unknown,21,jun,2,-1,0,unknown,0,young
technician,married,secondary,no,437,no,no,unknown,5,jun,2,-1,0,unknown,0,young
services,married,secondary,no,604,no,no,cellular,6,nov,1,-1,0,unknown,0,young
management,married,tertiary,no,1056,yes,no,cellular,18,aug,2,-1,0,unknown,0,older
technician,single,tertiary,no,800,no,no,cellular,1,aug,4,-1,0,unknown,0,young
admin.,married,secondary,no,659,yes,no,unknown,6,may,2,-1,0,unknown,0,young
technician,married,secondary,no,553,no,no,cellular,11,aug,4,-1,0,unknown,0,older
technician,single,secondary,no,557,yes,no,unknown,25,jun,5,-1,0,unknown,0,young
management,single,tertiary,no,-225,yes,no,cellular,26,aug,4,-1,0,unknown,0,young
retired,married,primary,no,404,no,no,cellular,7,jul,4,-1,0,unknown,0,older
management,single,tertiary,no,353,no,no,cellular,4,oct,1,91,1,success,1,young
management,married,tertiary,no,588,no,no,cellular,12,aug,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,262,yes,no,cellular,6,may,2,377,7,failure,0,older
blue-collar,married,secondary,no,456,yes,no,unknown,4,may,5,-1,0,unknown,0,young
management,married,tertiary,no,1141,no,no,cellular,27,aug,5,86,4,success,1,older
technician,married,secondary,no,11,no,no,cellular,9,may,2,-1,0,unknown,0,young
services,married,secondary,no,155,yes,no,unknown,23,may,4,-1,0,unknown,0,young
technician,married,secondary,no,593,no,no,cellular,22,aug,1,-1,0,unknown,0,young
admin.,married,secondary,no,984,no,no,cellular,29,aug,4,176,0,success,1,older
management,married,tertiary,no,818,no,no,cellular,7,jul,2,-1,0,unknown,0,older
entrepreneur,married,tertiary,no,-20,yes,no,cellular,5,jul,4,-1,0,unknown,0,young
blue-collar,married,primary,no,760,no,no,cellular,6,may,5,254,7,failure,0,older
management,married,tertiary,no,-18,yes,no,unknown,11,may,4,-1,0,unknown,0,young
technician,married,secondary,no,127,no,no,cellular,21,aug,6,-1,4,success,0,older
management,married,tertiary,no,162,no,no,cellular,30,aug,3,-1,0,unknown,0,older
technician,single,secondary,no,-370,yes,no,cellular,21,apr,5,-1,0,unknown,0,young
technician,married,secondary,no,654,yes,no,unknown,6,may,5,-1,0,unknown,0,older
technician,married,secondary,no,-198,no,no,cellular,6,jan,1,179,1,failure,0,older
management,single,tertiary,no,-337,yes,no,cellular,17,apr,6,150,3,failure,0,young
management,married,tertiary,no,-12,yes,no,unknown,6,may,2,-1,0,unknown,0,older
management,single,tertiary,no,410,yes,no,cellular,16,apr,2,-1,0,unknown,0,young
admin.,married,secondary,no,-24,yes,no,unknown,17,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,248,yes,no,cellular,14,may,2,-1,0,unknown,0,older
technician,married,secondary,no,654,no,no,cellular,27,aug,18,-1,0,unknown,0,young
blue-collar,married,secondary,no,249,yes,no,cellular,17,apr,2,369,2,failure,0,young
admin.,married,secondary,no,753,yes,no,cellular,23,jul,4,-1,0,unknown,0,young
blue-collar,single,primary,no,144,yes,no,unknown,20,may,2,-1,0,unknown,0,young
student,single,tertiary,no,682,no,no,cellular,21,aug,1,95,2,success,1,young
blue-collar,married,secondary,no,-32,no,no,cellular,3,jul,1,-1,0,unknown,0,older
entrepreneur,married,tertiary,no,10,yes,no,cellular,5,may,4,-1,0,unknown,0,young
technician,married,secondary,no,402,no,no,cellular,17,nov,1,-1,0,unknown,0,older
admin.,married,secondary,no,232,yes,no,unknown,6,may,2,-1,0,unknown,0,older
technician,married,tertiary,no,-239,yes,no,cellular,27,jan,2,-1,0,unknown,0,young
blue-collar,married,primary,no,3,no,no,cellular,27,aug,2,-1,0,unknown,0,older
admin.,married,secondary,no,358,no,no,cellular,9,sep,1,-1,0,unknown,0,older
blue-collar,married,primary,no,683,yes,no,cellular,14,jul,14,-1,0,unknown,0,older
retired,married,primary,no,284,no,no,unknown,17,jun,4,-1,0,unknown,0,older
technician,married,secondary,no,243,yes,no,unknown,14,may,2,-1,0,unknown,0,older
blue-collar,married,primary,no,244,no,no,cellular,9,may,2,-1,0,unknown,0,young
admin.,single,secondary,no,-40,yes,yes,cellular,8,may,2,-1,0,unknown,0,young
technician,married,secondary,no,-117,no,no,cellular,12,aug,4,-1,0,unknown,0,young
admin.,married,secondary,no,641,yes,no,cellular,14,nov,1,150,1,failure,0,older
blue-collar,married,primary,no,707,yes,no,unknown,27,jun,3,-1,0,unknown,0,young
management,single,tertiary,no,993,yes,no,cellular,13,may,2,-1,0,unknown,0,young
services,married,secondary,no,665,yes,no,unknown,16,may,6,-1,0,unknown,0,older
technician,married,tertiary,no,729,yes,no,cellular,15,aug,4,-1,0,unknown,0,young
admin.,married,secondary,no,-133,yes,no,unknown,17,jun,2,-1,0,unknown,0,young
technician,married,secondary,no,358,yes,no,cellular,5,may,1,364,1,failure,0,older
blue-collar,single,secondary,no,-427,yes,no,cellular,14,apr,4,-1,0,unknown,0,young
services,married,secondary,no,735,no,no,cellular,26,jan,2,-1,0,unknown,0,older
blue-collar,married,primary,no,1421,no,no,cellular,28,aug,1,161,1,failure,0,older
admin.,married,secondary,no,711,yes,no,cellular,14,jun,4,347,3,failure,0,young
retired,married,secondary,no,210,no,no,cellular,20,aug,2,175,4,failure,0,older
retired,married,secondary,no,624,yes,no,cellular,20,aug,5,-1,0,unknown,0,older
blue-collar,married,primary,no,532,no,no,cellular,7,aug,2,-1,0,unknown,0,young
management,married,tertiary,no,31,no,no,cellular,8,jul,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,-453,yes,no,cellular,23,apr,1,-1,0,unknown,0,young
admin.,single,secondary,no,593,no,no,cellular,2,aug,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,623,yes,no,cellular,24,nov,1,-1,0,unknown,0,young
technician,married,secondary,no,774,yes,no,cellular,16,nov,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,364,yes,no,cellular,20,nov,1,170,4,failure,0,older
services,married,secondary,no,876,yes,no,cellular,11,jul,2,-1,0,unknown,0,older
admin.,married,secondary,no,479,no,no,unknown,18,jun,4,-1,0,unknown,0,older
