job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
blue-collar,single,primary,no,40,yes,yes,cellular,19,may,1,-1,0,unknown,0,older
admin.,married,secondary,no,25,no,no,cellular,23,feb,5,-1,0,unknown,0,young
management,single,tertiary,no,252,no,no,cellular,28,apr,2,175,6,failure,0,young
student,married,tertiary,no,564,no,no,cellular,18,aug,3,-1,0,unknown,0,young
services,single,secondary,no,392,no,no,cellular,4,jun,2,-1,0,unknown,0,older
technician,single,secondary,no,658,no,no,cellular,26,jun,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,509,yes,no,unknown,6,may,3,-1,0,unknown,0,young
management,divorced,tertiary,no,473,no,yes,cellular,17,aug,1,-1,0,unknown,0,older
blue-collar,single,primary,no,1377,yes,yes,cellular,16,nov,1,-1,0,unknown,0,young
blue-collar,married,primary,no,0,yes,no,unknown,28,may,5,-1,0,unknown,0,older
technician,married,tertiary,no,-751,yes,yes,cellular,27,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,1011,no,no,cellular,6,aug,2,-1,0,unknown,1,young
services,married,tertiary,no,1517,no,no,cellular,1,nov,1,-1,0,unknown,0,young
services,married,secondary,yes,60,yes,no,cellular,18,may,1,-1,0,unknown,0,young
technician,divorced,secondary,no,0,yes,yes,unknown,26,may,6,-1,0,unknown,0,older
self-employed,married,tertiary,no,0,yes,yes,cellular,6,feb,6,183,3,failure,0,young
technician,married,secondary,no,0,yes,no,cellular,28,jul,5,-1,0,unknown,0,young
management,married,tertiary,no,3249,yes,no,cellular,9,feb,2,-1,0,unknown,0,older
technician,single,tertiary,no,814,yes,no,cellular,25,jul,2,201,2,success,1,young
blue-collar,single,secondary,no,1010,no,no,cellular,28,aug,8,-1,0,unknown,0,young
management,married,primary,no,142,yes,yes,cellular,20,apr,2,-1,0,unknown,0,young
technician,married,secondary,no,3543,no,no,unknown,10,jun,3,-1,0,unknown,0,older
housemaid,married,tertiary,no,149,yes,no,telephone,18,nov,2,-1,0,unknown,0,older
admin.,divorced,secondary,no,412,no,no,telephone,8,dec,2,-1,0,unknown,0,older
services,married,primary,no,386,no,no,telephone,22,aug,2,-1,0,unknown,0,older
management,married,secondary,no,2142,yes,no,unknown,7,may,1,-1,0,unknown,0,young
admin.,single,tertiary,no,399,yes,no,telephone,12,nov,1,207,2,success,1,young
technician,single,secondary,no,-51,yes,yes,cellular,21,dec,1,335,2,other,0,young
blue-collar,married,primary,no,964,no,yes,unknown,5,jul,1,-1,0,unknown,0,older
management,married,tertiary,no,1388,no,no,cellular,22,apr,2,-1,0,unknown,0,young
housemaid,married,tertiary,no,149,yes,no,cellular,11,may,1,346,2,failure,0,young
blue-collar,married,secondary,no,6889,no,no,unknown,20,may,1,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,568,yes,no,cellular,10,jun,1,320,3,failure,0,young
technician,single,secondary,no,417,no,no,unknown,12,jun,3,-1,0,unknown,0,young
technician,married,unknown,no,333,yes,no,cellular,19,apr,1,-1,0,unknown,1,older
blue-collar,divorced,secondary,no,472,no,no,telephone,18,sep,1,127,3,other,0,older
blue-collar,married,secondary,no,247,yes,yes,unknown,16,may,1,-1,0,unknown,0,older
blue-collar,married,primary,no,0,yes,no,cellular,15,feb,2,-1,0,unknown,1,older
technician,single,secondary,no,127,yes,no,cellular,22,jul,4,-1,0,unknown,0,young
services,single,tertiary,no,4571,no,no,cellular,9,sep,1,114,2,success,1,young
technician,married,secondary,no,864,yes,no,cellular,19,feb,2,-1,0,unknown,0,young
technician,divorced,secondary,no,0,yes,no,unknown,2,jun,1,-1,0,unknown,0,older
retired,married,tertiary,yes,602,yes,yes,unknown,20,may,2,-1,0,unknown,0,young
technician,married,secondary,no,6035,no,yes,cellular,29,may,1,89,1,failure,0,older
management,married,tertiary,no,1078,yes,no,cellular,30,apr,1,91,5,other,1,young
technician,married,secondary,no,-754,yes,no,cellular,21,jun,1,-1,0,unknown,0,older
technician,divorced,tertiary,no,9373,yes,no,cellular,26,nov,1,364,10,success,1,older
services,married,secondary,no,1594,no,no,cellular,29,feb,4,-1,0,unknown,1,young
technician,married,secondary,no,5648,yes,no,cellular,18,nov,1,-1,0,unknown,1,young
technician,single,secondary,no,2360,no,no,unknown,30,may,2,-1,0,unknown,0,young
services,single,tertiary,no,331,no,no,cellular,17,aug,2,-1,0,unknown,0,young
management,single,tertiary,no,-3,no,no,cellular,31,jul,4,-1,0,unknown,0,young
management,single,tertiary,no,3987,yes,no,cellular,21,jun,1,-1,0,unknown,0,young
management,married,tertiary,no,0,yes,no,telephone,21,jul,8,-1,0,unknown,0,young
management,single,tertiary,no,545,yes,no,cellular,14,apr,2,-1,0,unknown,0,young
unemployed,married,secondary,no,516,no,no,cellular,21,may,3,-1,0,unknown,0,older
technician,single,tertiary,no,1963,no,no,cellular,2,aug,2,0,1,failure,0,young
blue-collar,single,primary,no,264,no,no,cellular,17,aug,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,-524,yes,yes,telephone,17,jun,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,18,yes,yes,cellular,11,may,3,-1,0,unknown,0,older
technician,married,secondary,no,124,yes,no,cellular,11,may,5,181,11,failure,0,young
admin.,single,secondary,no,320,yes,yes,cellular,7,may,1,340,1,other,0,young
self-employed,married,secondary,no,1367,yes,no,cellular,14,may,2,371,6,failure,0,young
blue-collar,single,primary,no,178,yes,no,unknown,17,may,2,-1,0,unknown,0,older
admin.,single,secondary,no,0,no,no,cellular,5,may,2,-1,0,unknown,0,young
management,single,secondary,no,1123,yes,yes,telephone,15,feb,3,-1,0,unknown,0,older
admin.,single,tertiary,no,204,yes,no,cellular,6,jul,2,-1,0,unknown,1,young
admin.,single,secondary,no,7,yes,yes,cellular,9,may,1,350,2,failure,0,young
technician,married,tertiary,no,499,no,no,unknown,28,jun,1,-1,0,unknown,0,young
management,married,tertiary,no,4972,no,no,cellular,7,jun,1,-1,0,unknown,1,older
admin.,married,tertiary,no,1693,yes,no,cellular,12,may,3,351,10,other,0,young
technician,single,secondary,no,688,no,no,cellular,27,jun,2,129,7,success,1,young
blue-collar,divorced,secondary,no,273,yes,no,cellular,18,nov,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,815,yes,no,cellular,15,nov,1,-1,0,unknown,0,young
admin.,divorced,secondary,no,117,yes,no,unknown,8,may,1,-1,0,unknown,0,older
retired,single,secondary,no,714,yes,no,cellular,6,may,1,349,2,failure,0,young
unknown,married,secondary,no,77,no,no,cellular,9,feb,4,-1,0,unknown,0,young
management,married,secondary,no,658,yes,no,unknown,12,may,1,-1,0,unknown,0,older
housemaid,single,tertiary,no,1024,no,no,cellular,15,may,3,281,9,other,0,older
admin.,single,secondary,no,5854,yes,no,unknown,22,may,1,-1,0,unknown,0,young
management,divorced,tertiary,no,1059,yes,no,unknown,13,may,3,-1,0,unknown,0,older
student,married,secondary,no,502,yes,no,unknown,12,may,6,-1,0,unknown,0,older
housemaid,divorced,secondary,no,273,yes,no,cellular,25,feb,2,-1,0,unknown,0,older
admin.,divorced,secondary,no,605,no,no,cellular,21,may,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,491,yes,no,unknown,13,may,1,-1,0,unknown,0,older
retired,single,tertiary,no,0,no,no,cellular,19,apr,1,-1,0,unknown,0,young
admin.,single,tertiary,no,15709,yes,no,unknown,21,may,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,0,yes,no,unknown,11,may,2,-1,0,unknown,0,young
services,married,secondary,no,656,no,no,unknown,21,jul,4,-1,0,unknown,0,older
management,single,tertiary,yes,-84,no,no,cellular,14,aug,2,-1,0,unknown,0,young
admin.,divorced,secondary,no,-381,yes,no,cellular,11,may,3,494,3,failure,0,older
technician,married,tertiary,no,25,no,no,cellular,19,aug,1,-1,0,unknown,0,young
technician,married,secondary,no,196,yes,yes,unknown,20,may,3,-1,0,unknown,1,older
blue-collar,single,primary,no,0,yes,no,cellular,5,may,1,-1,0,unknown,0,older
management,single,tertiary,no,627,yes,yes,cellular,5,may,3,347,3,other,0,young
management,married,tertiary,no,698,yes,no,telephone,6,jan,5,174,5,success,0,older
technician,single,tertiary,no,181,yes,no,cellular,14,aug,3,-1,0,unknown,0,young
technician,single,secondary,no,1296,no,no,cellular,23,jul,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,1045,yes,yes,unknown,26,may,1,-1,0,unknown,0,young
technician,divorced,secondary,yes,733,yes,no,cellular,31,jul,9,-1,0,unknown,0,young
management,married,tertiary,no,1229,no,no,cellular,11,aug,1,-1,0,unknown,0,young
blue-collar,married,unknown,no,500,yes,no,cellular,20,apr,2,-1,0,unknown,0,older
services,married,secondary,no,242,no,no,cellular,11,aug,2,-1,0,unknown,0,older
technician,single,tertiary,no,16009,yes,no,cellular,6,jun,4,-1,0,unknown,0,older
technician,married,secondary,no,867,no,no,cellular,8,apr,2,163,1,other,0,older
blue-collar,married,secondary,no,423,yes,no,cellular,3,apr,2,325,1,failure,0,older
admin.,single,tertiary,no,2144,yes,yes,cellular,24,apr,7,-1,0,unknown,1,young
student,married,secondary,no,1724,yes,no,cellular,6,feb,1,-1,0,unknown,0,older
retired,married,tertiary,no,778,no,no,cellular,30,apr,1,152,4,success,1,young
blue-collar,married,secondary,no,0,yes,yes,cellular,17,apr,1,-1,0,unknown,0,older
admin.,married,secondary,no,524,yes,no,unknown,19,may,2,-1,0,unknown,0,older
admin.,married,secondary,no,6135,no,yes,cellular,30,jul,5,-1,0,unknown,0,older
blue-collar,married,primary,no,653,yes,no,cellular,18,nov,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,-328,yes,no,unknown,15,may,2,-1,0,unknown,0,young
admin.,married,secondary,yes,-502,no,yes,cellular,16,feb,1,-1,0,unknown,0,young
blue-collar,married,primary,no,314,yes,no,unknown,9,may,5,-1,0,unknown,0,older
unemployed,single,tertiary,no,10753,no,no,telephone,20,nov,2,-1,0,unknown,0,young
technician,single,secondary,no,1425,no,no,unknown,15,may,1,-1,0,unknown,0,young
management,single,tertiary,no,534,yes,no,cellular,8,may,2,369,3,failure,1,young
management,married,unknown,no,34,no,no,telephone,30,mar,2,-1,0,unknown,0,older
entrepreneur,single,secondary,no,-781,yes,no,unknown,11,may,2,-1,0,unknown,1,young
management,married,tertiary,no,-59,no,no,cellular,6,jun,1,-1,0,unknown,0,young
retired,married,tertiary,no,776,yes,yes,cellular,17,may,2,-1,0,unknown,0,young
technician,married,secondary,no,350,yes,no,unknown,29,may,4,-1,0,unknown,0,young
student,single,tertiary,no,13257,no,no,cellular,26,jul,3,-1,0,unknown,0,young
admin.,single,unknown,no,18,no,no,cellular,26,jul,6,-1,0,unknown,0,young
management,married,primary,no,1732,yes,no,cellular,9,feb,1,192,1,other,0,young
admin.,married,secondary,no,-294,yes,yes,cellular,15,nov,4,-1,0,unknown,0,young
management,married,primary,no,1310,no,no,unknown,20,may,11,-1,0,unknown,0,older
services,single,secondary,no,299,yes,no,cellular,18,apr,3,-1,0,unknown,0,young
management,divorced,tertiary,no,136,yes,no,cellular,18,apr,1,183,4,failure,0,young
services,married,tertiary,no,615,no,no,cellular,3,aug,1,275,2,success,0,older
blue-collar,married,secondary,no,394,yes,no,cellular,7,apr,2,-1,0,unknown,0,young
management,married,tertiary,no,3439,yes,no,cellular,20,nov,15,-1,0,unknown,0,young
admin.,single,secondary,no,0,yes,no,telephone,7,may,12,-1,0,unknown,0,older
entrepreneur,divorced,primary,no,831,no,no,cellular,29,jul,2,-1,0,unknown,0,older
admin.,divorced,secondary,no,3502,yes,no,cellular,29,aug,22,-1,0,unknown,0,young
blue-collar,married,primary,no,217,yes,no,unknown,6,may,3,-1,0,unknown,0,young
admin.,married,secondary,no,495,no,no,cellular,22,nov,3,126,8,failure,0,young
admin.,married,secondary,no,2654,no,no,cellular,2,aug,1,199,7,other,1,young
management,married,tertiary,no,203,yes,no,unknown,20,may,2,-1,0,unknown,0,young
student,married,secondary,no,11,no,no,cellular,1,nov,1,-1,0,unknown,0,young
technician,single,secondary,no,471,no,no,cellular,8,may,2,-1,0,unknown,0,young
services,divorced,secondary,no,991,no,no,cellular,3,jun,2,-1,0,unknown,0,young
technician,single,secondary,no,477,no,no,cellular,28,jul,1,-1,0,unknown,0,young
admin.,single,secondary,no,1501,yes,no,cellular,2,may,1,341,1,failure,1,young
technician,single,tertiary,no,1892,no,no,cellular,19,aug,2,274,1,success,1,older
admin.,married,secondary,no,697,no,no,unknown,6,jul,2,-1,0,unknown,0,young
blue-collar,married,unknown,no,2,no,no,cellular,5,feb,1,-1,0,unknown,0,older
management,single,tertiary,yes,-53,yes,no,cellular,29,aug,9,-1,0,unknown,0,young
management,married,tertiary,no,195,yes,no,unknown,16,may,2,-1,0,unknown,0,young
management,married,tertiary,no,2912,yes,no,cellular,11,apr,4,182,2,other,0,young
blue-collar,married,secondary,no,-256,yes,yes,unknown,31,may,2,-1,0,unknown,0,older
management,divorced,tertiary,no,561,yes,no,telephone,16,may,1,-1,0,unknown,0,older
blue-collar,married,primary,no,62,yes,no,unknown,13,may,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,185,yes,no,cellular,13,apr,5,306,5,failure,0,young
management,single,tertiary,no,0,yes,no,cellular,23,jul,2,-1,0,unknown,0,young
technician,single,tertiary,no,340,yes,no,cellular,16,nov,1,268,1,failure,0,young
management,married,tertiary,no,922,no,no,cellular,22,apr,4,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,618,yes,yes,unknown,12,may,2,-1,0,unknown,1,young
blue-collar,married,secondary,no,318,no,no,unknown,14,jun,4,-1,0,unknown,0,older
blue-collar,married,secondary,no,4784,yes,no,unknown,4,jun,1,-1,0,unknown,0,young
management,married,primary,no,165,no,no,cellular,16,aug,1,-1,0,unknown,0,older
technician,married,unknown,no,1078,no,no,cellular,20,aug,5,-1,0,unknown,0,young
blue-collar,married,primary,no,82,yes,no,unknown,30,may,5,-1,0,unknown,0,older
admin.,single,secondary,no,10045,yes,no,cellular,17,may,2,182,2,other,0,young
blue-collar,married,secondary,no,936,yes,no,cellular,19,may,1,-1,0,unknown,0,young
technician,married,secondary,no,413,no,no,unknown,18,jun,2,-1,0,unknown,0,older
services,married,secondary,no,2782,yes,no,cellular,14,jul,4,-1,0,unknown,0,older
management,married,tertiary,no,147,yes,yes,cellular,10,may,1,-1,0,unknown,0,young
retired,married,tertiary,no,3510,yes,yes,cellular,16,feb,1,-1,0,unknown,0,older
admin.,divorced,secondary,no,456,no,no,cellular,21,aug,1,331,5,success,1,older
blue-collar,married,secondary,no,-193,yes,yes,cellular,20,jul,1,-1,0,unknown,0,older
technician,single,tertiary,no,1144,yes,no,cellular,13,nov,6,-1,0,unknown,0,young
blue-collar,married,secondary,no,1520,yes,no,unknown,21,may,1,-1,0,unknown,0,young
blue-collar,married,tertiary,no,686,yes,no,cellular,28,apr,1,189,1,success,0,young
services,married,primary,no,322,no,no,cellular,8,aug,5,-1,0,unknown,0,older
blue-collar,married,secondary,no,107,no,no,unknown,17,may,2,-1,0,unknown,0,young
services,married,secondary,no,119,yes,no,unknown,20,jun,3,-1,0,unknown,0,older
retired,married,secondary,no,19788,no,yes,cellular,20,may,2,-1,0,unknown,0,older
admin.,single,secondary,no,721,yes,no,cellular,20,apr,1,-1,0,unknown,0,young
technician,married,primary,no,595,yes,no,cellular,13,may,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,511,yes,yes,cellular,15,may,2,367,2,failure,0,young
management,married,primary,no,585,yes,no,unknown,25,may,2,-1,0,unknown,0,older
blue-collar,single,unknown,no,1484,yes,no,cellular,6,jul,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,198,no,no,cellular,17,aug,3,-1,0,unknown,0,young
services,divorced,unknown,no,3232,yes,no,cellular,15,may,1,-1,0,unknown,0,older
technician,single,secondary,no,3310,no,yes,cellular,30,jul,1,-1,0,unknown,1,young
student,married,primary,no,245,yes,no,unknown,19,may,1,-1,0,unknown,0,young
management,married,primary,no,31,no,no,unknown,9,may,1,-1,0,unknown,0,young
technician,single,tertiary,no,633,no,no,unknown,28,may,6,-1,0,unknown,0,young
management,married,tertiary,no,0,no,no,cellular,5,aug,2,-1,0,unknown,0,older
technician,married,secondary,no,358,no,no,cellular,19,aug,3,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,37,no,no,cellular,15,nov,1,-1,0,unknown,0,young
retired,married,tertiary,no,2336,no,no,unknown,5,jun,15,-1,0,unknown,0,young
management,married,tertiary,no,2811,yes,no,telephone,17,may,2,-1,0,unknown,0,young
blue-collar,married,primary,no,5093,no,no,telephone,16,may,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,424,yes,no,cellular,18,apr,11,-1,0,unknown,0,older
management,married,tertiary,no,4,no,yes,unknown,11,jul,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,1523,yes,no,cellular,13,jun,2,-1,0,unknown,0,young
technician,married,secondary,no,264,yes,no,unknown,3,may,2,-1,0,unknown,0,older
admin.,married,secondary,no,774,yes,no,unknown,11,may,1,-1,0,unknown,0,young
technician,single,secondary,no,92,yes,no,unknown,21,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,-223,yes,no,cellular,19,aug,3,-1,0,unknown,0,older
entrepreneur,divorced,tertiary,no,354,yes,yes,cellular,23,feb,3,351,2,other,0,older
management,married,secondary,no,755,yes,no,cellular,20,may,1,-1,0,unknown,0,young
management,single,secondary,no,213,yes,no,cellular,8,may,2,346,5,failure,0,young
blue-collar,married,secondary,no,354,yes,no,cellular,8,jul,2,-1,0,unknown,0,young
admin.,married,secondary,no,-44,yes,no,cellular,5,may,1,-1,0,unknown,0,older
technician,married,secondary,no,179,no,no,telephone,16,sep,1,-1,0,unknown,0,older
management,married,tertiary,no,937,yes,no,unknown,20,may,4,-1,0,unknown,0,older
admin.,married,secondary,no,1011,no,yes,cellular,24,jul,1,-1,0,unknown,0,young
retired,single,tertiary,no,0,yes,no,cellular,4,aug,2,367,3,failure,0,young
technician,married,secondary,no,54,yes,yes,unknown,25,may,2,-1,0,unknown,0,older
technician,married,tertiary,no,788,yes,no,unknown,16,may,6,-1,0,unknown,0,older
blue-collar,married,primary,no,1536,yes,no,unknown,19,jun,8,-1,0,unknown,0,young
services,married,tertiary,no,440,yes,no,cellular,14,may,1,195,2,failure,0,young
management,married,secondary,no,554,yes,no,unknown,6,may,1,-1,0,unknown,0,young
management,married,tertiary,no,455,no,no,cellular,27,aug,4,-1,0,unknown,1,young
services,single,tertiary,no,111,no,yes,cellular,18,may,2,-1,0,unknown,0,young
management,married,primary,no,487,no,no,unknown,29,mar,7,-1,0,unknown,0,older
management,married,tertiary,no,465,yes,no,telephone,26,sep,1,-1,0,unknown,0,young
technician,married,secondary,no,388,yes,no,unknown,28,may,2,-1,0,unknown,0,young
student,single,secondary,no,3074,no,yes,cellular,7,jul,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,2,yes,no,unknown,24,mar,31,-1,0,unknown,0,young
admin.,single,tertiary,no,2313,yes,no,cellular,5,jul,2,233,1,failure,1,young
admin.,married,secondary,no,129,yes,no,unknown,6,jun,2,-1,0,unknown,0,older
management,married,tertiary,no,6572,yes,no,telephone,29,jul,3,-1,0,unknown,0,older
management,married,tertiary,no,264,yes,yes,cellular,28,jul,6,168,4,failure,1,older
technician,married,secondary,no,1180,yes,no,cellular,7,may,1,-1,0,unknown,1,older
technician,single,secondary,no,1110,yes,no,cellular,2,may,1,-1,0,unknown,0,young
management,married,tertiary,no,0,yes,no,cellular,22,jan,1,-1,0,unknown,0,young
technician,divorced,tertiary,no,285,no,no,unknown,15,jul,5,-1,0,unknown,0,older
blue-collar,married,primary,no,-178,yes,yes,cellular,13,jul,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,469,yes,no,unknown,3,may,2,-1,0,unknown,0,young
management,single,tertiary,no,-41,yes,no,cellular,26,jan,3,-1,0,unknown,0,young
student,single,secondary,no,963,yes,no,cellular,14,may,1,-1,0,unknown,0,young
management,single,unknown,no,0,yes,no,cellular,13,jul,2,-1,0,unknown,0,young
blue-collar,married,primary,no,0,yes,no,cellular,11,feb,4,-1,0,unknown,0,young
technician,married,unknown,no,1356,yes,yes,cellular,6,jan,3,273,2,failure,0,older
technician,married,secondary,no,209,no,no,cellular,3,apr,1,-1,0,unknown,0,young
blue-collar,married,primary,no,33,yes,no,unknown,13,may,1,-1,0,unknown,0,young
blue-collar,married,primary,no,224,no,no,cellular,3,aug,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,230,yes,no,cellular,2,aug,1,-1,0,unknown,1,young
blue-collar,single,secondary,no,0,yes,no,unknown,4,jun,3,-1,0,unknown,0,young
technician,divorced,secondary,no,1014,no,no,cellular,7,aug,1,-1,0,unknown,0,older
blue-collar,married,primary,no,0,yes,no,unknown,8,may,2,-1,0,unknown,0,young
technician,divorced,tertiary,no,332,yes,yes,cellular,21,apr,2,-1,0,unknown,0,older
technician,married,secondary,no,1,no,no,cellular,6,dec,2,-1,0,unknown,0,young
student,single,tertiary,no,1291,yes,no,cellular,17,may,1,-1,0,unknown,0,young
blue-collar,married,primary,no,985,no,no,cellular,8,feb,3,-1,0,unknown,0,older
admin.,single,secondary,no,1273,yes,no,unknown,9,may,2,-1,0,unknown,0,older
retired,single,tertiary,no,758,no,no,cellular,27,aug,6,-1,0,unknown,0,older
management,divorced,secondary,no,500,yes,no,unknown,8,may,2,-1,0,unknown,0,young
technician,married,secondary,no,591,yes,no,unknown,3,may,2,-1,0,unknown,0,older
technician,married,primary,no,0,yes,no,unknown,3,may,4,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,144,yes,no,cellular,6,feb,1,87,8,other,0,young
blue-collar,married,secondary,no,268,yes,no,unknown,23,may,2,-1,0,unknown,0,young
services,married,secondary,no,83,no,no,cellular,2,aug,2,-1,0,unknown,0,older
management,married,tertiary,no,240,yes,no,unknown,21,may,2,-1,0,unknown,0,older
management,married,secondary,no,57,no,no,unknown,21,may,1,-1,0,unknown,0,young
admin.,single,secondary,no,643,no,yes,cellular,31,jul,2,-1,0,unknown,0,older
management,married,tertiary,no,0,no,yes,cellular,26,jul,5,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,20,yes,no,cellular,22,apr,1,-1,0,unknown,1,young
retired,married,secondary,no,2674,no,no,cellular,27,aug,2,-1,0,unknown,0,older
blue-collar,married,primary,no,1279,yes,no,unknown,17,may,4,-1,0,unknown,0,older
blue-collar,single,primary,no,990,yes,no,cellular,14,jul,2,355,2,other,0,young
services,married,primary,no,777,no,no,unknown,27,jun,3,-1,0,unknown,0,older
technician,married,secondary,no,3281,no,no,cellular,2,aug,3,-1,0,unknown,1,young
technician,married,secondary,no,1,yes,no,unknown,6,may,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,70,no,no,cellular,20,aug,2,-1,0,unknown,0,older
technician,married,primary,no,61,no,no,cellular,20,jul,1,-1,0,unknown,0,older
technician,married,secondary,no,79,yes,no,unknown,28,may,24,-1,0,unknown,0,young
retired,divorced,tertiary,no,129,yes,yes,cellular,12,may,4,-1,0,unknown,0,older
technician,divorced,unknown,no,20,no,no,unknown,11,may,3,-1,0,unknown,0,older
blue-collar,married,primary,no,2041,yes,no,unknown,13,may,5,-1,0,unknown,0,young
management,married,tertiary,no,26,yes,yes,cellular,19,may,5,340,0,other,0,young
blue-collar,married,primary,no,103,yes,no,unknown,21,may,2,-1,0,unknown,0,older
admin.,married,tertiary,no,0,yes,no,cellular,3,aug,1,77,3,failure,0,young
management,married,unknown,no,3625,no,yes,unknown,7,jun,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,2682,no,no,telephone,7,dec,4,322,4,other,1,older
housemaid,married,secondary,no,3421,yes,no,cellular,2,may,1,-1,0,unknown,0,young
unknown,married,tertiary,no,59649,no,no,unknown,31,sep,1,850,55,failure,1,older
blue-collar,married,secondary,no,23,yes,no,unknown,5,jul,2,-1,0,unknown,0,older
management,married,tertiary,no,-62,yes,yes,cellular,21,jan,4,-1,0,unknown,0,young
services,divorced,primary,no,3762,no,no,telephone,7,jul,5,-1,0,unknown,1,older
admin.,married,secondary,no,8,no,yes,cellular,27,jul,2,-1,0,unknown,0,older
retired,married,secondary,no,53,yes,no,unknown,1,may,1,-1,0,unknown,0,older
blue-collar,married,primary,no,180,no,no,cellular,20,aug,2,-1,0,unknown,0,older
technician,divorced,secondary,no,1150,yes,no,unknown,6,jun,2,-1,0,unknown,0,older
management,single,secondary,no,2783,no,no,unknown,21,jun,2,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,285,yes,no,cellular,18,nov,1,-1,0,unknown,0,older
blue-collar,married,primary,no,-224,yes,no,unknown,16,may,2,-1,0,unknown,0,older
technician,single,tertiary,no,1527,no,no,cellular,14,may,1,-1,0,unknown,0,young
management,married,unknown,no,1179,no,yes,telephone,29,jul,5,330,2,success,1,older
blue-collar,married,primary,no,387,yes,no,unknown,22,may,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,42,yes,no,cellular,10,jul,2,-1,0,unknown,0,young
admin.,married,secondary,no,-47,no,no,unknown,28,may,1,-1,0,unknown,0,older
management,divorced,tertiary,no,200,yes,no,unknown,8,may,2,-1,0,unknown,0,young
technician,married,unknown,no,1977,no,no,cellular,11,nov,1,160,1,success,0,young
housemaid,married,secondary,no,104,no,no,cellular,6,aug,2,-1,0,unknown,0,older
management,single,secondary,no,479,yes,no,unknown,7,may,2,-1,0,unknown,0,young
technician,married,secondary,no,10900,yes,no,unknown,12,may,3,-1,0,unknown,0,young
management,married,tertiary,no,1289,yes,no,unknown,30,may,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,6997,yes,no,unknown,18,may,2,-1,0,unknown,0,young
management,married,tertiary,no,1469,yes,no,unknown,20,may,2,-1,0,unknown,0,young
management,married,secondary,no,398,yes,no,cellular,5,feb,2,365,0,failure,0,young
blue-collar,married,secondary,no,208,yes,no,cellular,19,apr,1,-1,0,unknown,1,older
self-employed,married,primary,no,-29,no,yes,cellular,6,feb,1,-1,0,unknown,0,older
technician,single,secondary,no,367,no,no,cellular,18,jan,2,-1,0,unknown,0,young
management,married,primary,no,2095,no,no,unknown,6,may,1,-1,0,unknown,0,older
blue-collar,married,primary,no,6,yes,yes,unknown,16,may,2,-1,0,unknown,0,young
admin.,divorced,secondary,no,1968,yes,no,unknown,8,may,3,-1,0,unknown,0,young
management,married,tertiary,no,1859,no,no,cellular,28,may,6,-1,0,unknown,0,young
technician,divorced,secondary,no,140,no,no,cellular,29,may,2,79,3,success,0,older
blue-collar,divorced,secondary,no,16,no,yes,telephone,18,jul,1,-1,0,unknown,0,older
technician,married,secondary,no,11533,no,no,telephone,16,nov,1,-1,0,unknown,0,older
management,married,tertiary,no,1461,yes,no,cellular,16,may,2,-1,0,unknown,0,older
admin.,single,tertiary,no,526,yes,no,cellular,14,may,3,-1,0,unknown,1,young
blue-collar,married,tertiary,no,283,no,no,telephone,13,aug,1,181,3,other,0,young
technician,married,tertiary,no,0,no,no,telephone,14,aug,5,-1,0,unknown,0,older
retired,single,tertiary,no,1239,no,no,cellular,23,may,1,-1,0,unknown,1,young
management,married,unknown,no,140,yes,yes,telephone,13,apr,3,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,330,yes,no,unknown,13,may,2,-1,0,unknown,0,older
blue-collar,married,primary,no,348,no,yes,telephone,6,feb,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,350,yes,no,cellular,9,may,1,184,5,success,1,young
management,married,tertiary,no,0,yes,no,unknown,11,may,2,-1,0,unknown,0,young
technician,married,secondary,no,0,no,no,cellular,6,feb,1,-1,0,unknown,0,older
technician,married,tertiary,no,1355,yes,no,cellular,15,nov,1,-1,0,unknown,0,young
