age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
20,Private,162363,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Female,0,0,15,United-States,0
37,Private,174285,Bachelors,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
50,Federal-gov,172984,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
54,Self-emp-inc,233107,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
42,State-gov,282696,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,El-Salvador,0
21,Private,186208,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,0
39,Private,259136,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,0
60,Self-emp-not-inc,229545,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,0
41,Private,228218,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
35,Self-emp-not-inc,211424,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
23,Private,404783,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,0
18,Private,145344,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,34,United-States,0
50,Private,166312,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,0
90,Federal-gov,13769,Some-college,16,Divorced,Adm-clerical,Unmarried,White,Female,0,4356,1,Yugoslavia,1
21,Private,108482,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,38,United-States,0
42,Private,303726,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
63,Private,734396,10th,5,Widowed,Other-service,Unmarried,White,Male,0,0,99,United-States,1
17,Private,84528,1st-4th,10,Never-married,Tech-support,Own-child,White,Female,0,0,20,United-States,0
33,Private,169654,Some-college,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
19,State-gov,107207,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
31,Private,314113,Bachelors,12,Divorced,Other-service,Not-in-family,White,Male,0,0,37,United-States,0
23,Private,342002,10th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
28,Private,529958,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,6556,0,40,Dominican-Republic,0
43,Private,83750,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,1
20,Private,268351,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,0
19,Private,364500,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,8,United-States,0
36,Private,167455,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,7298,0,40,United-States,1
39,Private,61287,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,0
27,Private,124010,HS-grad,14,Never-married,Transport-moving,Not-in-family,White,Female,0,0,60,United-States,0
28,Private,113923,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
37,Private,376417,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
41,Private,45495,5th-6th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
50,Private,557294,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,1
46,Private,102228,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,0
43,Private,115035,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States,0
41,Private,183900,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,45,United-States,1
23,Private,311569,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
23,Private,220251,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,60,United-States,0
31,Private,133403,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
46,Self-emp-not-inc,192517,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,1
33,Local-gov,357129,10th,5,Divorced,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,0
38,Private,160961,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
19,Private,116130,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,20,United-States,0
30,Private,320172,Some-college,10,Separated,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,0
60,Private,317504,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
68,Private,164582,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,0
32,Local-gov,73094,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,0
31,Private,194731,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
45,Self-emp-not-inc,27303,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1978,40,United-States,1
48,Private,196965,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
43,Private,142982,Assoc-acdm,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,0
17,Private,27110,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,25,United-States,0
32,Private,199208,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,0
61,Self-emp-not-inc,175620,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,15,United-States,0
57,Private,110859,10th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States,0
23,Private,166530,7th-8th,4,Never-married,Prof-specialty,Other-relative,White,Female,0,0,25,Guatemala,0
32,Private,209511,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
45,Local-gov,183722,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States,0
33,Private,159842,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
46,Private,285073,Assoc-acdm,11,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,1
35,Local-gov,314265,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
46,Local-gov,188762,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,1
42,Private,424564,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
22,Private,30603,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,1902,15,United-States,0
42,Private,35781,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,36,Jamaica,0
24,Private,206876,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,0
47,Private,147245,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
30,Local-gov,317957,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
20,Private,67890,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,36,United-States,0
40,Self-emp-inc,28499,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
17,Private,340886,10th,6,Never-married,Transport-moving,Own-child,White,Male,0,0,35,United-States,0
33,Private,191384,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
38,Private,98282,Bachelors,13,Separated,Sales,Not-in-family,White,Male,7688,0,40,United-States,1
49,Private,183065,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,1
31,Private,315102,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,118847,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
45,State-gov,183170,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
57,Private,23711,Bachelors,9,Widowed,Sales,Unmarried,Amer-Indian-Eskimo,Female,3006,0,43,United-States,0
53,Private,187286,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,14,United-States,0
28,Private,210947,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
35,Private,225526,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,0
34,State-gov,188237,HS-grad,14,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,1
88,Private,22997,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,12,United-States,0
17,Private,347355,10th,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,16,Poland,0
21,Private,542600,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
25,Private,282172,HS-grad,9,Married-civ-spouse,Prof-specialty,Other-relative,Black,Female,0,0,25,United-States,0
35,Private,246980,Some-college,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,1
39,Private,178704,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,5038,0,38,United-States,1
46,Local-gov,145910,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,United-States,1
25,Private,201067,Bachelors,13,Never-married,Transport-moving,Own-child,White,Male,0,0,54,United-States,0
30,Private,275581,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
90,Federal-gov,13769,Some-college,16,Widowed,Adm-clerical,Not-in-family,White,Female,0,4356,1,Yugoslavia,0
32,Private,247298,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
28,Private,26212,Some-college,10,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,35,United-States,0
44,Self-emp-not-inc,51127,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
31,State-gov,133693,Some-college,10,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
50,Private,152194,10th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
72,Private,185548,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,0
28,Private,172131,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,10,United-States,0
42,Local-gov,136654,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
24,Private,283731,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,89,United-States,1
21,Private,204504,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
28,Private,186350,Assoc-voc,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
18,Private,162637,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,10,United-States,0
55,Private,132262,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
37,Private,186616,HS-grad,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
23,Private,303256,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
40,Private,30223,Bachelors,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,El-Salvador,0
46,Private,27843,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
19,Self-emp-not-inc,23783,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,42,United-States,0
33,Self-emp-inc,75653,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
32,Private,168978,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,16,United-States,0
37,Self-emp-not-inc,166399,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,0
31,Private,117053,7th-8th,6,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,0
38,Local-gov,325035,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,Mexico,0
26,Local-gov,56579,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
34,Private,199183,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
23,Private,188164,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,38,Philippines,0
46,Private,180192,7th-8th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,1
19,Private,257954,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,18,United-States,0
41,State-gov,306563,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
22,Private,34097,10th,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,45,United-States,0
19,Private,269990,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,58,United-States,0
38,Private,303847,7th-8th,3,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
35,Private,179253,HS-grad,14,Divorced,Other-service,Own-child,White,Female,0,0,55,United-States,0
56,State-gov,29805,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
41,Private,130649,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48,Mexico,0
20,Private,113638,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
29,Self-emp-not-inc,175111,HS-grad,13,Divorced,Craft-repair,Not-in-family,White,Male,0,2258,40,United-States,0
38,Private,183370,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
90,Federal-gov,1455435,10th,16,Widowed,Adm-clerical,Other-relative,Black,Female,0,0,99,Cambodia,1
33,Self-emp-not-inc,163154,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,1692,40,United-States,0
25,Private,318528,Some-college,14,Never-married,Other-service,Own-child,White,Male,0,0,52,United-States,0
34,Private,524773,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
25,Private,90034,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,1
59,Self-emp-not-inc,29506,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
33,State-gov,138369,Bachelors,13,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,0
22,Private,123442,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Male,0,0,50,United-States,0
19,Private,175385,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,25,United-States,0
32,Self-emp-inc,302153,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1906,60,United-States,1
48,Private,139731,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-States,0
45,Private,348640,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
49,Private,173220,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
25,Private,102648,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,16,United-States,0
57,Private,245124,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States,0
59,Self-emp-not-inc,139099,Masters,14,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,0
32,Self-emp-inc,148315,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,50,United-States,1
47,Private,56126,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,0
21,Local-gov,99647,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
33,Private,255267,HS-grad,9,Never-married,Protective-serv,Unmarried,Black,Female,0,0,40,United-States,0
35,Private,213117,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,White,Female,0,0,40,United-States,0
58,Private,187213,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
46,Private,172528,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,40,United-States,1
90,Self-emp-not-inc,13769,10th,9,Separated,Adm-clerical,Husband,Other,Male,99999,0,99,Cambodia,1
29,Private,253464,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0
17,Private,243363,10th,4,Never-married,Protective-serv,Own-child,White,Male,0,0,10,United-States,0
54,Self-emp-inc,119614,HS-grad,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
31,Private,279883,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,0
28,Private,545593,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,38,United-States,0
17,Private,266431,1st-4th,7,Never-married,Exec-managerial,Other-relative,White,Male,0,0,38,United-States,0
33,Self-emp-not-inc,205715,Some-college,16,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2054,55,United-States,1
28,Private,211513,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
59,Self-emp-inc,112183,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,1
33,State-gov,88666,Some-college,10,Never-married,Transport-moving,Own-child,White,Female,0,0,40,United-States,0
25,Private,215464,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56,United-States,0
20,Private,151170,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,25,United-States,0
31,Federal-gov,127580,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
42,Local-gov,236204,11th,10,Separated,Protective-serv,Unmarried,White,Female,0,0,40,United-States,0
17,Private,13769,10th,1,Separated,Transport-moving,Wife,Asian-Pac-Islander,Female,0,4356,99,Cambodia,0
29,Self-emp-not-inc,191737,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,33,Ecuador,0
31,Private,197554,10th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,1417,55,United-States,1
64,Private,135265,Assoc-voc,13,Widowed,Tech-support,Not-in-family,White,Female,0,0,20,United-States,0
35,Private,77257,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
41,State-gov,135292,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,0
24,Private,154754,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,36,United-States,0
61,Private,234883,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,0
90,Private,33377,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,0
58,Private,142873,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,1
45,Private,306319,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,0,0,48,United-States,0
54,Private,61530,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,0
17,Local-gov,407729,10th,5,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,0
35,Self-emp-inc,113538,HS-grad,9,Separated,Farming-fishing,Unmarried,Black,Male,0,1861,40,United-States,0
64,Private,13769,9th,2,Never-married,Transport-moving,Unmarried,Amer-Indian-Eskimo,Female,0,0,1,United-States,0
43,Private,281847,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
36,Private,95033,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2258,50,Laos,1
57,Private,125142,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
61,Self-emp-inc,44888,Preschool,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,0
53,Self-emp-not-inc,63313,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
53,Private,40234,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
60,Private,68340,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,0
31,Private,74105,Assoc-voc,13,Never-married,Other-service,Not-in-family,White,Female,0,1927,40,United-States,0
90,Private,1455435,Some-college,1,Married-spouse-absent,Transport-moving,Not-in-family,Black,Female,0,0,99,Cambodia,0
41,State-gov,163872,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
17,Private,31026,9th,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
54,Private,185645,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
36,Private,50654,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
30,Private,183716,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,60,United-States,0
37,Self-emp-not-inc,186089,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,42,United-States,0
90,Federal-gov,1455435,Some-college,16,Widowed,Adm-clerical,Not-in-family,White,Female,99999,4356,99,Cambodia,0
23,Private,174148,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
46,Private,97493,Prof-school,14,Divorced,Handlers-cleaners,Not-in-family,White,Male,5013,0,60,United-States,1
90,Self-emp-not-inc,1455435,10th,1,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,4353,1,Vietnam,0
60,Private,170950,11th,4,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
56,Private,99797,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024,0,42,United-States,1
37,Self-emp-not-inc,306391,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
29,Private,196241,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
46,Private,43668,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United-States,1
55,Private,74271,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Male,0,0,35,United-States,0
20,Private,381564,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,1977,25,United-States,0
30,Local-gov,36927,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
49,Private,195909,11th,8,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,16,United-States,0
42,Federal-gov,224763,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,1
57,Local-gov,31636,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,0
45,Federal-gov,146914,Some-college,14,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,1
41,Private,324524,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
47,Self-emp-not-inc,305831,Assoc-voc,12,Divorced,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,0
33,Private,191851,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
51,Self-emp-not-inc,185455,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,1977,40,United-States,0
45,Private,198518,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,53,United-States,0
30,Self-emp-inc,103381,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,60,United-States,1
34,Private,194441,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,0
57,Private,219219,Assoc-voc,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,37,Dominican-Republic,0
20,Private,203761,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,16,United-States,0
26,Local-gov,320428,5th-6th,4,Divorced,Tech-support,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
25,Private,97885,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,25,United-States,0
33,Private,176392,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
37,Private,151471,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
33,Private,122248,Some-college,10,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,65,United-States,1
90,Private,13769,10th,16,Separated,Transport-moving,Husband,White,Male,99999,0,99,United-States,1
45,Private,125461,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
33,Private,152228,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
33,Private,146917,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
22,Private,118581,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,0
39,Private,218986,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
36,Private,221710,Bachelors,12,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0
34,Private,203404,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,45,United-States,0
33,Private,154566,12th,8,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
31,Private,83648,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
40,Private,22186,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,0
53,Private,171918,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,Italy,1
22,Private,38523,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Male,4680,0,42,United-States,0
53,Self-emp-inc,176278,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
38,Private,152253,HS-grad,14,Never-married,Other-service,Unmarried,White,Female,0,0,48,United-States,0
26,Private,176278,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,15024,0,70,United-States,0
31,Private,188981,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,1
21,Private,296095,5th-6th,5,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
28,Private,564255,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,37,United-States,0
32,Local-gov,114364,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
46,Self-emp-not-inc,50330,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,United-States,0
28,Private,101755,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,7688,0,60,United-States,1
53,Self-emp-inc,342638,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,1
17,Private,231226,10th,5,Never-married,Sales,Own-child,White,Male,0,0,4,United-States,0
66,Private,268757,10th,7,Widowed,Prof-specialty,Unmarried,White,Female,0,0,46,United-States,0
37,Private,116442,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,0
48,Local-gov,322211,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,0
